ID,probability
TEST_07683,0.49023184
TEST_07684,0.41527772
TEST_07685,0.4369194
TEST_07686,0.1618496
TEST_07687,0.46582866
TEST_07688,0.0012308691
TEST_07689,0.0016809973
TEST_07690,0.25025615
TEST_07691,0.3819488
TEST_07692,0.32234266
TEST_07693,0.20244399
TEST_07694,0.2620528
TEST_07695,0.194168
TEST_07696,0.44712913
TEST_07697,0.22959001
TEST_07698,0.001983043
TEST_07699,0.47345376
TEST_07700,0.12847753
TEST_07701,0.30513686
TEST_07702,0.32286426
TEST_07703,0.3308807
TEST_07704,0.0005889663
TEST_07705,0.020665841
TEST_07706,0.003045998
TEST_07707,0.34260452
TEST_07708,0.0011852649
TEST_07709,0.3725063
TEST_07710,0.20435609
TEST_07711,0.36051306
TEST_07712,0.0025456208
TEST_07713,0.3861061
TEST_07714,0.30424136
TEST_07715,0.28131363
TEST_07716,0.06653767
TEST_07717,0.3463003
TEST_07718,0.0009153261
TEST_07719,0.0017914344
TEST_07720,0.17431179
TEST_07721,0.5471816
TEST_07722,0.5261146
TEST_07723,0.40847114
TEST_07724,0.5204413
TEST_07725,0.12011852
TEST_07726,0.35553306
TEST_07727,0.3246855
TEST_07728,0.0020041182
TEST_07729,0.1607928
TEST_07730,0.39240626
TEST_07731,0.30389467
TEST_07732,0.14758892
TEST_07733,0.28054616
TEST_07734,0.2892248
TEST_07735,0.3379758
TEST_07736,0.20981272
TEST_07737,0.40871
TEST_07738,0.24795243
TEST_07739,0.52783084
TEST_07740,0.15255666
TEST_07741,0.053646643
TEST_07742,0.216361
TEST_07743,0.407012
TEST_07744,0.39029557
TEST_07745,0.0021710023
TEST_07746,0.50793827
TEST_07747,0.0012459453
TEST_07748,0.38113114
TEST_07749,0.0018710861
TEST_07750,0.18737212
TEST_07751,0.41316214
TEST_07752,0.18968585
TEST_07753,0.45964333
TEST_07754,0.20117289
TEST_07755,0.20510568
TEST_07756,0.2998004
TEST_07757,0.20663056
TEST_07758,0.22047764
TEST_07759,0.0121884635
TEST_07760,0.18535207
TEST_07761,0.16352853
TEST_07762,0.32665205
TEST_07763,0.11156244
TEST_07764,0.0009013077
TEST_07765,0.3165858
TEST_07766,0.3100434
TEST_07767,0.25374475
TEST_07768,0.09775828
TEST_07769,0.1415901
TEST_07770,0.0011941834
TEST_07771,0.29496852
TEST_07772,0.16473192
TEST_07773,0.45121634
TEST_07774,0.5094815
TEST_07775,0.3837485
TEST_07776,0.001798935
TEST_07777,0.44855535
TEST_07778,0.3046847
TEST_07779,0.24276182
TEST_07780,0.29210168
TEST_07781,0.089564756
TEST_07782,0.23830986
TEST_07783,0.34187612
TEST_07784,0.00089266006
TEST_07785,0.20770413
TEST_07786,0.27675626
TEST_07787,0.37437114
TEST_07788,0.101139136
TEST_07789,0.25116706
TEST_07790,0.47800836
TEST_07791,0.24916933
TEST_07792,0.0028999627
TEST_07793,0.26461738
TEST_07794,0.28847957
TEST_07795,0.3506349
TEST_07796,0.2295631
TEST_07797,0.26202413
TEST_07798,0.5773399
TEST_07799,0.0017788328
TEST_07800,0.18200058
TEST_07801,0.031357687
TEST_07802,0.2533188
TEST_07803,0.0016618602
TEST_07804,0.15662515
TEST_07805,0.43295038
TEST_07806,0.38591534
TEST_07807,0.0037149014
TEST_07808,0.3530233
TEST_07809,0.1866173
TEST_07810,0.57855874
TEST_07811,0.2935425
TEST_07812,0.31537402
TEST_07813,0.22937271
TEST_07814,0.50655824
TEST_07815,0.17478353
TEST_07816,0.46184152
TEST_07817,0.4764191
TEST_07818,0.26421613
TEST_07819,0.3618101
TEST_07820,0.1804421
TEST_07821,0.30962592
TEST_07822,0.44891486
TEST_07823,0.3886685
TEST_07824,0.50629264
TEST_07825,0.4429567
TEST_07826,0.00404797
TEST_07827,0.35881454
TEST_07828,0.0928439
TEST_07829,0.29719597
TEST_07830,0.19661844
TEST_07831,0.0021117285
TEST_07832,0.0014054062
TEST_07833,0.1053144
TEST_07834,0.26298076
TEST_07835,0.10154897
TEST_07836,0.49562612
TEST_07837,0.49373928
TEST_07838,0.50443614
TEST_07839,0.3527775
TEST_07840,0.37013775
TEST_07841,0.05185832
TEST_07842,0.25647923
TEST_07843,0.46613947
TEST_07844,0.09446327
TEST_07845,0.21458259
TEST_07846,0.47983515
TEST_07847,0.34204933
TEST_07848,0.0027761948
TEST_07849,0.47811034
TEST_07850,0.4289651
TEST_07851,0.090509266
TEST_07852,0.29557154
TEST_07853,0.32670125
TEST_07854,0.5063501
TEST_07855,0.27474385
TEST_07856,0.28720653
TEST_07857,0.13002221
TEST_07858,0.001584772
TEST_07859,0.35689852
TEST_07860,0.002925011
TEST_07861,0.3908546
TEST_07862,0.031850602
TEST_07863,0.0007875926
TEST_07864,0.19741452
TEST_07865,0.36701313
TEST_07866,0.25877446
TEST_07867,0.13419653
TEST_07868,0.47845134
TEST_07869,0.21277219
TEST_07870,0.090741
TEST_07871,0.29685807
TEST_07872,0.14312297
TEST_07873,0.26057905
TEST_07874,0.12245073
TEST_07875,0.0023263695
TEST_07876,0.33500415
TEST_07877,0.061196562
TEST_07878,0.31594813
TEST_07879,0.002411182
TEST_07880,0.44146883
TEST_07881,0.22333097
TEST_07882,0.46952114
TEST_07883,0.44854882
TEST_07884,0.42315474
TEST_07885,0.27581844
TEST_07886,0.16108145
TEST_07887,0.17032863
TEST_07888,0.30415112
TEST_07889,0.2753797
TEST_07890,0.12822732
TEST_07891,0.29507372
TEST_07892,0.446416
TEST_07893,0.35081816
TEST_07894,0.42980066
TEST_07895,0.501805
TEST_07896,0.0020686728
TEST_07897,0.4380997
TEST_07898,0.21300523
TEST_07899,0.2123386
TEST_07900,0.42571217
TEST_07901,0.29912618
TEST_07902,0.002746484
TEST_07903,0.36307156
TEST_07904,0.31371474
TEST_07905,0.036997307
TEST_07906,0.36895168
TEST_07907,0.3352519
TEST_07908,0.18961543
TEST_07909,0.42164397
TEST_07910,0.44448066
TEST_07911,0.29551482
TEST_07912,0.247454
TEST_07913,0.14937115
TEST_07914,0.07281791
TEST_07915,0.26518315
TEST_07916,0.0018968242
TEST_07917,0.31296763
TEST_07918,0.55445874
TEST_07919,0.5114382
TEST_07920,0.2949316
TEST_07921,0.34924883
TEST_07922,0.3413009
TEST_07923,0.0023806966
TEST_07924,0.35650516
TEST_07925,0.0019580554
TEST_07926,0.3527786
TEST_07927,0.19667685
TEST_07928,0.36676654
TEST_07929,0.18677334
TEST_07930,0.4582725
TEST_07931,0.35134798
TEST_07932,0.27172333
TEST_07933,0.33794868
TEST_07934,0.0014270769
TEST_07935,0.21397556
TEST_07936,0.0012940479
TEST_07937,0.0030493264
TEST_07938,0.002009422
TEST_07939,0.48897192
TEST_07940,0.17657407
TEST_07941,0.18188316
TEST_07942,0.3111937
TEST_07943,0.4622798
TEST_07944,0.079429775
TEST_07945,0.0026396497
TEST_07946,0.15228422
TEST_07947,0.15666057
TEST_07948,0.26241723
TEST_07949,0.1723845
TEST_07950,0.39000914
TEST_07951,0.27147645
TEST_07952,0.18264638
TEST_07953,0.0018353135
TEST_07954,0.22847003
TEST_07955,0.41632682
TEST_07956,0.001964809
TEST_07957,0.3701196
TEST_07958,0.06873669
TEST_07959,0.4587349
TEST_07960,0.29333064
TEST_07961,0.2357908
TEST_07962,0.006388045
TEST_07963,0.0014738626
TEST_07964,0.14865357
TEST_07965,0.52306
TEST_07966,0.4292766
TEST_07967,0.18829137
TEST_07968,0.229507
TEST_07969,0.32850322
TEST_07970,0.15061429
TEST_07971,0.4832304
TEST_07972,0.35680953
TEST_07973,0.27595082
TEST_07974,0.06844572
TEST_07975,0.29157686
TEST_07976,0.20999312
TEST_07977,0.1551201
TEST_07978,0.37031102
TEST_07979,0.370785
TEST_07980,0.11048617
TEST_07981,0.30855706
TEST_07982,0.18380806
TEST_07983,0.20002984
TEST_07984,0.5142875
TEST_07985,0.30973408
TEST_07986,0.292627
TEST_07987,0.19679485
TEST_07988,0.35233903
TEST_07989,0.027983814
TEST_07990,0.28666723
TEST_07991,0.3477991
TEST_07992,0.0016248503
TEST_07993,0.5308398
TEST_07994,0.48065814
TEST_07995,0.19243504
TEST_07996,0.0020675634
TEST_07997,0.37005
TEST_07998,0.39627194
TEST_07999,0.002349401
TEST_08000,0.24991783
TEST_08001,0.30559212
TEST_08002,0.0019897954
TEST_08003,0.34086716
TEST_08004,0.4504868
TEST_08005,0.0018533964
TEST_08006,0.0023805508
TEST_08007,0.32852754
TEST_08008,0.002154539
TEST_08009,0.5663778
TEST_08010,0.00072512083
TEST_08011,0.3562158
TEST_08012,0.45531467
TEST_08013,0.31765848
TEST_08014,0.26926053
TEST_08015,0.38994694
TEST_08016,0.00092185533
TEST_08017,0.08191994
TEST_08018,0.1677203
TEST_08019,0.52058136
TEST_08020,0.39184514
TEST_08021,0.112773985
TEST_08022,0.3649561
TEST_08023,0.30619964
TEST_08024,0.6012952
TEST_08025,0.16289565
TEST_08026,0.06006037
TEST_08027,0.16833282
TEST_08028,0.33348885
TEST_08029,0.36168015
TEST_08030,0.10605542
TEST_08031,0.22905855
TEST_08032,0.0016105914
TEST_08033,0.0017162916
TEST_08034,0.20445836
TEST_08035,0.25411278
TEST_08036,0.56796014
TEST_08037,0.36271226
TEST_08038,0.31705382
TEST_08039,0.49348435
TEST_08040,0.55825317
TEST_08041,0.5429037
TEST_08042,0.05735686
TEST_08043,0.4189872
TEST_08044,0.34032038
TEST_08045,0.0035587212
TEST_08046,0.2745349
TEST_08047,0.1959127
TEST_08048,0.28532377
TEST_08049,0.56746876
TEST_08050,0.19260344
TEST_08051,0.0029996978
TEST_08052,0.30442366
TEST_08053,0.39752576
TEST_08054,0.0020476738
TEST_08055,0.0021196671
TEST_08056,0.3294395
TEST_08057,0.28418612
TEST_08058,0.31240237
TEST_08059,0.0014388566
TEST_08060,0.25335863
TEST_08061,0.0022286864
TEST_08062,0.43386993
TEST_08063,0.23489723
TEST_08064,0.0027497874
TEST_08065,0.3019267
TEST_08066,0.1010168
TEST_08067,0.24247922
TEST_08068,0.17943045
TEST_08069,0.5082867
TEST_08070,0.37553492
TEST_08071,0.19925298
TEST_08072,0.5458595
TEST_08073,0.33514097
TEST_08074,0.19542196
TEST_08075,0.0008354188
TEST_08076,0.4977726
TEST_08077,0.30629572
TEST_08078,0.3026371
TEST_08079,0.3441827
TEST_08080,0.20812851
TEST_08081,0.23258436
TEST_08082,0.18669388
TEST_08083,0.3996211
TEST_08084,0.5011059
TEST_08085,0.39529306
TEST_08086,0.4642253
TEST_08087,0.48260394
TEST_08088,0.3700534
TEST_08089,0.33781815
TEST_08090,0.36669183
TEST_08091,0.11144615
TEST_08092,0.4055355
TEST_08093,0.3506122
TEST_08094,0.23068821
TEST_08095,0.44068986
TEST_08096,0.002475906
TEST_08097,0.0039819707
TEST_08098,0.0009938027
TEST_08099,0.046395108
TEST_08100,0.4814255
TEST_08101,0.3448388
TEST_08102,0.42791253
TEST_08103,0.46178585
TEST_08104,0.51898575
TEST_08105,0.0013651275
TEST_08106,0.4238006
TEST_08107,0.0007298153
TEST_08108,0.0029506339
TEST_08109,0.20552894
TEST_08110,0.29045177
TEST_08111,0.4288381
TEST_08112,0.33898786
TEST_08113,0.28892452
TEST_08114,0.4559464
TEST_08115,0.21680333
TEST_08116,0.14475049
TEST_08117,0.30162176
TEST_08118,0.3973534
TEST_08119,0.2102801
TEST_08120,0.23504801
TEST_08121,0.42396748
TEST_08122,0.23326476
TEST_08123,0.30438417
TEST_08124,0.51238203
TEST_08125,0.3825403
TEST_08126,0.0010996419
TEST_08127,0.21655764
TEST_08128,0.29261824
TEST_08129,0.04857801
TEST_08130,0.44973716
TEST_08131,0.33231533
TEST_08132,0.40862253
TEST_08133,0.16760653
TEST_08134,0.25944096
TEST_08135,0.41248497
TEST_08136,0.28680566
TEST_08137,0.34189215
TEST_08138,0.2696497
TEST_08139,0.2454687
TEST_08140,0.3807744
TEST_08141,0.50552213
TEST_08142,0.001849549
TEST_08143,0.24684452
TEST_08144,0.0014404665
TEST_08145,0.045577034
TEST_08146,0.0013669824
TEST_08147,0.55242664
TEST_08148,0.1294531
TEST_08149,0.23739584
TEST_08150,0.36345997
TEST_08151,0.40694714
TEST_08152,0.24188405
TEST_08153,0.23387955
TEST_08154,0.2749306
TEST_08155,0.22988437
TEST_08156,0.32699457
TEST_08157,0.18113841
TEST_08158,0.24953014
TEST_08159,0.26589504
TEST_08160,0.3514736
TEST_08161,0.47832465
TEST_08162,0.14764899
TEST_08163,0.0015006663
TEST_08164,0.38531643
TEST_08165,0.4125764
TEST_08166,0.002257136
TEST_08167,0.26191714
TEST_08168,0.24820669
TEST_08169,0.0010870366
TEST_08170,0.3268099
TEST_08171,0.34855986
TEST_08172,0.34628087
TEST_08173,0.25924858
TEST_08174,0.29881224
TEST_08175,0.0011925052
TEST_08176,0.15327957
TEST_08177,0.15720536
TEST_08178,0.43400085
TEST_08179,0.33060578
TEST_08180,0.16312942
TEST_08181,0.34651607
TEST_08182,0.044757828
TEST_08183,0.17403765
TEST_08184,0.52921426
TEST_08185,0.42711037
TEST_08186,0.32932565
TEST_08187,0.39944136
TEST_08188,0.3538309
TEST_08189,0.25283527
TEST_08190,0.37451795
TEST_08191,0.5364358
TEST_08192,0.1488935
TEST_08193,0.42208496
TEST_08194,0.57351875
TEST_08195,0.27992758
TEST_08196,0.39186347
TEST_08197,0.38466722
TEST_08198,0.07213397
TEST_08199,0.051921945
TEST_08200,0.30721092
TEST_08201,0.15489684
TEST_08202,0.4393656
TEST_08203,0.002761438
TEST_08204,0.48963287
TEST_08205,0.34447163
TEST_08206,0.34626547
TEST_08207,0.49056986
TEST_08208,0.3427179
TEST_08209,0.24625386
TEST_08210,0.49342275
TEST_08211,0.15012577
TEST_08212,0.0017097568
TEST_08213,0.1740016
TEST_08214,0.4427562
TEST_08215,0.23808216
TEST_08216,0.1929286
TEST_08217,0.30094343
TEST_08218,0.07244429
TEST_08219,0.003151479
TEST_08220,0.2960684
TEST_08221,0.18334644
TEST_08222,0.43002024
TEST_08223,0.17460093
TEST_08224,0.31301093
TEST_08225,0.30774903
TEST_08226,0.0017237078
TEST_08227,0.3011964
TEST_08228,0.13306224
TEST_08229,0.23668572
TEST_08230,0.4627316
TEST_08231,0.07309956
TEST_08232,0.23349121
TEST_08233,0.29655206
TEST_08234,0.2839265
TEST_08235,0.30991298
TEST_08236,0.29992226
TEST_08237,0.11360104
TEST_08238,0.5479402
TEST_08239,0.30988955
TEST_08240,0.40257493
TEST_08241,0.00085447956
TEST_08242,0.0028255524
TEST_08243,0.2561976
TEST_08244,0.2107925
TEST_08245,0.0021712696
TEST_08246,0.18911377
TEST_08247,0.505068
TEST_08248,0.16708933
TEST_08249,0.29673883
TEST_08250,0.0041255606
TEST_08251,0.3910975
TEST_08252,0.42407238
TEST_08253,0.0012274995
TEST_08254,0.06078284
TEST_08255,0.18710555
TEST_08256,0.3695723
TEST_08257,0.32077166
TEST_08258,0.12709212
TEST_08259,0.10707009
TEST_08260,0.3190275
TEST_08261,0.1799301
TEST_08262,0.4375436
TEST_08263,0.17501318
TEST_08264,0.001684615
TEST_08265,0.0012496412
TEST_08266,0.22044069
TEST_08267,0.0013441468
TEST_08268,0.0020536326
TEST_08269,0.0016639322
TEST_08270,0.41861957
TEST_08271,0.36984435
TEST_08272,0.14863381
TEST_08273,0.3555432
TEST_08274,0.4899658
TEST_08275,0.0016501414
TEST_08276,0.48362786
TEST_08277,0.0013614041
TEST_08278,0.0031624304
TEST_08279,0.279584
TEST_08280,0.5007855
TEST_08281,0.0037743265
TEST_08282,0.18055737
TEST_08283,0.121854916
TEST_08284,0.4195795
TEST_08285,0.36641982
TEST_08286,0.20624278
TEST_08287,0.0830093
TEST_08288,0.35600984
TEST_08289,0.024675088
TEST_08290,0.0043723267
TEST_08291,0.22158456
TEST_08292,0.0014943618
TEST_08293,0.1567574
TEST_08294,0.0022214083
TEST_08295,0.3044858
TEST_08296,0.28491357
TEST_08297,0.10271255
TEST_08298,0.00096816017
TEST_08299,0.52210104
TEST_08300,0.52829677
TEST_08301,0.101888195
TEST_08302,0.25424173
TEST_08303,0.3359109
TEST_08304,0.4268889
TEST_08305,0.19105127
TEST_08306,0.0018798398
TEST_08307,0.0017275143
TEST_08308,0.37931007
TEST_08309,0.52075726
TEST_08310,0.29078215
TEST_08311,0.4490311
TEST_08312,0.24715988
TEST_08313,0.24934988
TEST_08314,0.17728513
TEST_08315,0.20125218
TEST_08316,0.0012868601
TEST_08317,0.3207854
TEST_08318,0.050442528
TEST_08319,0.28326327
TEST_08320,0.22877547
TEST_08321,0.20706311
TEST_08322,0.52646357
TEST_08323,0.47968286
TEST_08324,0.4709053
TEST_08325,0.0013722036
TEST_08326,0.30846253
TEST_08327,0.0019286674
TEST_08328,0.32253534
TEST_08329,0.00091248384
TEST_08330,0.12598436
TEST_08331,0.37257433
TEST_08332,0.23668851
TEST_08333,0.16776986
TEST_08334,0.39725763
TEST_08335,0.0005464004
TEST_08336,0.16627683
TEST_08337,0.0027828978
TEST_08338,0.26570493
TEST_08339,0.0021149763
TEST_08340,0.15378124
TEST_08341,0.20980243
TEST_08342,0.24683304
TEST_08343,0.0014705898
TEST_08344,0.04996978
TEST_08345,0.38026258
TEST_08346,0.33881155
TEST_08347,0.0014863027
TEST_08348,0.5191324
TEST_08349,0.45135206
TEST_08350,0.06849812
TEST_08351,0.24289845
TEST_08352,0.3509324
TEST_08353,0.17266001
TEST_08354,0.5206235
TEST_08355,0.17913133
TEST_08356,0.20310733
TEST_08357,0.2531406
TEST_08358,0.4724363
TEST_08359,0.02191651
TEST_08360,0.3142181
TEST_08361,0.24993111
TEST_08362,0.16508761
TEST_08363,0.42212173
TEST_08364,0.19216482
TEST_08365,0.21554583
TEST_08366,0.20686926
TEST_08367,0.15647909
TEST_08368,0.22894551
TEST_08369,0.38218322
TEST_08370,0.3236361
TEST_08371,0.42771694
TEST_08372,0.115369275
TEST_08373,0.029786175
TEST_08374,0.08175991
TEST_08375,0.4158042
TEST_08376,0.25835264
TEST_08377,0.0023177934
TEST_08378,0.0035529314
TEST_08379,0.362016
TEST_08380,0.42995286
TEST_08381,0.3222387
TEST_08382,0.27792096
TEST_08383,0.44912007
TEST_08384,0.002498527
TEST_08385,0.35334584
TEST_08386,0.34444705
TEST_08387,0.4599982
TEST_08388,0.3590884
TEST_08389,0.15254638
TEST_08390,0.11199714
TEST_08391,0.30152658
TEST_08392,0.38229424
TEST_08393,0.0847672
TEST_08394,0.16688506
TEST_08395,0.19249113
TEST_08396,0.3409684
TEST_08397,0.053220563
TEST_08398,0.272369
TEST_08399,0.15746598
TEST_08400,0.15754789
TEST_08401,0.2565794
TEST_08402,0.45732144
TEST_08403,0.0028103478
TEST_08404,0.0019926904
TEST_08405,0.004980413
TEST_08406,0.18739536
TEST_08407,0.39495933
TEST_08408,0.39722893
TEST_08409,0.00213187
TEST_08410,0.45884216
TEST_08411,0.33815336
TEST_08412,0.34744138
TEST_08413,0.17666516
TEST_08414,0.25768727
TEST_08415,0.00296427
TEST_08416,0.002299401
TEST_08417,0.33984867
TEST_08418,0.15751667
TEST_08419,0.35283402
TEST_08420,0.2039945
TEST_08421,0.50000465
TEST_08422,0.18249163
TEST_08423,0.23386149
TEST_08424,0.15603322
TEST_08425,0.13159429
TEST_08426,0.30337834
TEST_08427,0.4760068
TEST_08428,0.03430337
TEST_08429,0.36073822
TEST_08430,0.48273543
TEST_08431,0.31465036
TEST_08432,0.46895316
TEST_08433,0.000997385
TEST_08434,0.26808563
TEST_08435,0.20880118
TEST_08436,0.34633502
TEST_08437,0.0034917002
TEST_08438,0.43268746
TEST_08439,0.13789287
TEST_08440,0.16213411
TEST_08441,0.19251549
TEST_08442,0.20610319
TEST_08443,0.21420749
TEST_08444,0.0005798123
TEST_08445,0.3231289
TEST_08446,0.17090718
TEST_08447,0.24081253
TEST_08448,0.047452196
TEST_08449,0.31732464
TEST_08450,0.44851255
TEST_08451,0.1940598
TEST_08452,0.23591377
TEST_08453,0.4703497
TEST_08454,0.47989973
TEST_08455,0.27003452
TEST_08456,0.12081563
TEST_08457,0.32693923
TEST_08458,0.14926063
TEST_08459,0.21064594
TEST_08460,0.36977664
TEST_08461,0.30841964
TEST_08462,0.39216045
TEST_08463,0.37741712
TEST_08464,0.49027613
TEST_08465,0.24920762
TEST_08466,0.5058371
TEST_08467,0.19880465
TEST_08468,0.0022533324
TEST_08469,0.3592924
TEST_08470,0.38409323
TEST_08471,0.084404945
TEST_08472,0.4357906
TEST_08473,0.4333383
TEST_08474,0.53525424
TEST_08475,0.11502807
TEST_08476,0.42500582
TEST_08477,0.07487495
TEST_08478,0.0021179102
TEST_08479,0.05446977
TEST_08480,0.12227741
TEST_08481,0.0013090629
TEST_08482,0.35411265
TEST_08483,0.4024256
TEST_08484,0.14088212
TEST_08485,0.004551497
TEST_08486,0.38737896
TEST_08487,0.2891781
TEST_08488,0.3403881
TEST_08489,0.0011099223
TEST_08490,0.5011807
TEST_08491,0.1441932
TEST_08492,0.16445373
TEST_08493,0.4975515
TEST_08494,0.23585789
TEST_08495,0.2880501
TEST_08496,0.093458444
TEST_08497,0.35752067
TEST_08498,0.0023796062
TEST_08499,0.32991633
TEST_08500,0.2691447
TEST_08501,0.3349893
TEST_08502,0.39252287
TEST_08503,0.20686391
TEST_08504,0.31371132
TEST_08505,0.33853415
TEST_08506,0.15231025
TEST_08507,0.5036755
TEST_08508,0.261027
TEST_08509,0.0010903429
TEST_08510,0.19058067
TEST_08511,0.28431723
TEST_08512,0.49549136
TEST_08513,0.29784974
TEST_08514,0.38258028
TEST_08515,0.3042952
TEST_08516,0.22652459
TEST_08517,0.25333565
TEST_08518,0.44058883
TEST_08519,0.0011997096
TEST_08520,0.17814673
TEST_08521,0.49586305
TEST_08522,0.18110445
TEST_08523,0.21347661
TEST_08524,0.20114888
TEST_08525,0.15305918
TEST_08526,0.0023883437
TEST_08527,0.44019142
TEST_08528,0.063340425
TEST_08529,0.30124983
TEST_08530,0.32092875
TEST_08531,0.22341967
TEST_08532,0.36696607
TEST_08533,0.5535041
TEST_08534,0.34627068
TEST_08535,0.20444019
TEST_08536,0.2067947
TEST_08537,0.11306293
TEST_08538,0.11388213
TEST_08539,0.3344105
TEST_08540,0.2028138
TEST_08541,0.34898013
TEST_08542,0.20572425
TEST_08543,0.0013653082
TEST_08544,0.29546282
TEST_08545,0.3328411
TEST_08546,0.22940837
TEST_08547,0.31127277
TEST_08548,0.4117761
TEST_08549,0.4098464
TEST_08550,0.0012803744
TEST_08551,0.16584677
TEST_08552,0.0018531377
TEST_08553,0.0018691659
TEST_08554,0.13106398
TEST_08555,0.0015339204
TEST_08556,0.41966328
TEST_08557,0.4591826
TEST_08558,0.44048834
TEST_08559,0.0012549657
TEST_08560,0.0020909086
TEST_08561,0.21520668
TEST_08562,0.29291326
TEST_08563,0.22544603
TEST_08564,0.40205085
TEST_08565,0.2845984
TEST_08566,0.33958003
TEST_08567,0.43891302
TEST_08568,0.4089982
TEST_08569,0.47344902
TEST_08570,0.3361335
TEST_08571,0.2293281
TEST_08572,0.2948756
TEST_08573,0.0007310901
TEST_08574,0.19203368
TEST_08575,0.19534026
TEST_08576,0.18492062
TEST_08577,0.32002026
TEST_08578,0.2498781
TEST_08579,0.4649626
TEST_08580,0.2516596
TEST_08581,0.0028296239
TEST_08582,0.14360069
TEST_08583,0.32465157
TEST_08584,0.51134413
TEST_08585,0.40010798
TEST_08586,0.11899383
TEST_08587,0.45095477
TEST_08588,0.27991536
TEST_08589,0.3786697
TEST_08590,0.16261324
TEST_08591,0.15783872
TEST_08592,0.41420865
TEST_08593,0.16152614
TEST_08594,0.4982248
TEST_08595,0.13661014
TEST_08596,0.0009974949
TEST_08597,0.25590137
TEST_08598,0.34094065
TEST_08599,0.50997925
TEST_08600,0.3010984
TEST_08601,0.124909274
TEST_08602,0.30219522
TEST_08603,0.31804797
TEST_08604,0.3250036
TEST_08605,0.46462384
TEST_08606,0.42283154
TEST_08607,0.17762797
TEST_08608,0.40767235
TEST_08609,0.25000376
TEST_08610,0.47059086
TEST_08611,0.2907932
TEST_08612,0.46331528
TEST_08613,0.260854
TEST_08614,0.11262778
TEST_08615,0.2581188
TEST_08616,0.14929263
TEST_08617,0.003907815
TEST_08618,0.26201892
TEST_08619,0.14541775
TEST_08620,0.25176454
TEST_08621,0.5005225
TEST_08622,0.30548003
TEST_08623,0.5533525
TEST_08624,0.26715022
TEST_08625,0.25872576
TEST_08626,0.18326952
TEST_08627,0.41953987
TEST_08628,0.33580577
TEST_08629,0.08700297
TEST_08630,0.15177833
TEST_08631,0.23665433
TEST_08632,0.0018268694
TEST_08633,0.18150239
TEST_08634,0.4332729
TEST_08635,0.21829684
TEST_08636,0.19863959
TEST_08637,0.46116063
TEST_08638,0.39028725
TEST_08639,0.45129716
TEST_08640,0.19049592
TEST_08641,0.37234655
TEST_08642,0.14031488
TEST_08643,0.07267598
TEST_08644,0.20722637
TEST_08645,0.18536125
TEST_08646,0.39288312
TEST_08647,0.20181656
TEST_08648,0.44973123
TEST_08649,0.22676004
TEST_08650,0.34650266
TEST_08651,0.5066856
TEST_08652,0.41035056
TEST_08653,0.50830626
TEST_08654,0.10335913
TEST_08655,0.50222164
TEST_08656,0.3672578
TEST_08657,0.07851442
TEST_08658,0.4205544
TEST_08659,0.0035337473
TEST_08660,0.4570576
TEST_08661,0.23950404
TEST_08662,0.0025047935
TEST_08663,0.24625589
TEST_08664,0.1497906
TEST_08665,0.0217032
TEST_08666,0.29441935
TEST_08667,0.474853
TEST_08668,0.1803284
TEST_08669,0.3997274
TEST_08670,0.29869527
TEST_08671,0.25365907
TEST_08672,0.3525555
TEST_08673,0.0008767747
TEST_08674,0.29021403
TEST_08675,0.27728456
TEST_08676,0.3571651
TEST_08677,0.37661114
TEST_08678,0.48119688
TEST_08679,0.44064084
TEST_08680,0.21222375
TEST_08681,0.12122866
TEST_08682,0.12941042
TEST_08683,0.40057823
TEST_08684,0.49467292
TEST_08685,0.15612721
TEST_08686,0.3375685
TEST_08687,0.34909502
TEST_08688,0.43284103
TEST_08689,0.0028141306
TEST_08690,0.17966995
TEST_08691,0.29750496
TEST_08692,0.25442067
TEST_08693,0.4513647
TEST_08694,0.36848596
TEST_08695,0.28409863
TEST_08696,0.0017743906
TEST_08697,0.14830586
TEST_08698,0.1732908
TEST_08699,0.30346105
TEST_08700,0.16752079
TEST_08701,0.3127163
TEST_08702,0.424445
TEST_08703,0.17658058
TEST_08704,0.47142705
TEST_08705,0.16803724
TEST_08706,0.21411008
TEST_08707,0.36024556
TEST_08708,0.22348554
TEST_08709,0.0018370926
TEST_08710,0.30529577
TEST_08711,0.0023710525
TEST_08712,0.3496774
TEST_08713,0.27095112
TEST_08714,0.1587162
TEST_08715,0.4318363
TEST_08716,0.34031448
TEST_08717,0.30195016
TEST_08718,0.2179557
TEST_08719,0.113914646
TEST_08720,0.0014209264
TEST_08721,0.19691713
TEST_08722,0.32422525
TEST_08723,0.38587323
TEST_08724,0.23000148
TEST_08725,0.32312888
TEST_08726,0.12480354
TEST_08727,0.30602416
TEST_08728,0.1249191
TEST_08729,0.269528
TEST_08730,0.15930589
TEST_08731,0.28842863
TEST_08732,0.47611937
TEST_08733,0.57260513
TEST_08734,0.0011572533
TEST_08735,0.4436728
TEST_08736,0.35566297
TEST_08737,0.1506521
TEST_08738,0.33561692
TEST_08739,0.28928164
TEST_08740,0.06444174
TEST_08741,0.4158848
TEST_08742,0.3649841
TEST_08743,0.0042673363
TEST_08744,0.36873245
TEST_08745,0.1520196
TEST_08746,0.32807028
TEST_08747,0.31628582
TEST_08748,0.17724104
TEST_08749,0.0013659601
TEST_08750,0.07332179
