ID,probability
TEST_20160,0.25784785
TEST_20161,0.23740157
TEST_20162,0.3523101
TEST_20163,0.16736811
TEST_20164,0.0025799717
TEST_20165,0.019067181
TEST_20166,0.00095959014
TEST_20167,0.32445386
TEST_20168,0.17719154
TEST_20169,0.33717093
TEST_20170,0.18883078
TEST_20171,0.2751848
TEST_20172,0.18153471
TEST_20173,0.3980996
TEST_20174,0.3110638
TEST_20175,0.3485419
TEST_20176,0.0008437964
TEST_20177,0.20623526
TEST_20178,0.18725598
TEST_20179,0.52870154
TEST_20180,0.0011624015
TEST_20181,0.4948235
TEST_20182,0.2626532
TEST_20183,0.3904921
TEST_20184,0.06357064
TEST_20185,0.3332503
TEST_20186,0.4142006
TEST_20187,0.2922666
TEST_20188,0.43227386
TEST_20189,0.46286076
TEST_20190,0.0007653172
TEST_20191,0.02072895
TEST_20192,0.31428567
TEST_20193,0.24908347
TEST_20194,0.3557884
TEST_20195,0.2164503
TEST_20196,0.31414732
TEST_20197,0.002025139
TEST_20198,0.40809557
TEST_20199,0.18713708
TEST_20200,0.41866827
TEST_20201,0.0027816892
TEST_20202,0.06161835
TEST_20203,0.0014347439
TEST_20204,0.22789219
TEST_20205,0.4344502
TEST_20206,0.27091235
TEST_20207,0.09869531
TEST_20208,0.36883074
TEST_20209,0.2629441
TEST_20210,0.28770378
TEST_20211,0.48641694
TEST_20212,0.059475664
TEST_20213,0.45472077
TEST_20214,0.048671093
TEST_20215,0.32671788
TEST_20216,0.43940032
TEST_20217,0.049942397
TEST_20218,0.33610114
TEST_20219,0.3816478
TEST_20220,0.29211053
TEST_20221,0.07711577
TEST_20222,0.24683143
TEST_20223,0.21920364
TEST_20224,0.10347891
TEST_20225,0.4083205
TEST_20226,0.4688661
TEST_20227,0.19433367
TEST_20228,0.00089954346
TEST_20229,0.08163722
TEST_20230,0.38669217
TEST_20231,0.16276531
TEST_20232,0.001458784
TEST_20233,0.004052028
TEST_20234,0.25262344
TEST_20235,0.44742766
TEST_20236,0.34024063
TEST_20237,0.25734693
TEST_20238,0.45434043
TEST_20239,0.35564545
TEST_20240,0.31679764
TEST_20241,0.12893386
TEST_20242,0.18424575
TEST_20243,0.18986095
TEST_20244,0.31758952
TEST_20245,0.06174884
TEST_20246,0.2472891
TEST_20247,0.096812114
TEST_20248,0.2335496
TEST_20249,0.31232548
TEST_20250,0.49058843
TEST_20251,0.11300378
TEST_20252,0.14311025
TEST_20253,0.24995135
TEST_20254,0.0013659995
TEST_20255,0.15031528
TEST_20256,0.12845613
TEST_20257,0.18521786
TEST_20258,0.22996959
TEST_20259,0.055672817
TEST_20260,0.16973412
TEST_20261,0.00094556226
TEST_20262,0.046176944
TEST_20263,0.0014416428
TEST_20264,0.44552577
TEST_20265,0.24741021
TEST_20266,0.38373274
TEST_20267,0.35358223
TEST_20268,0.001503387
TEST_20269,0.3404002
TEST_20270,0.2443716
TEST_20271,0.3319501
TEST_20272,0.32719263
TEST_20273,0.3306257
TEST_20274,0.49291
TEST_20275,0.40274367
TEST_20276,0.37585407
TEST_20277,0.32210174
TEST_20278,0.4470053
TEST_20279,0.35466075
TEST_20280,0.4529653
TEST_20281,0.18772408
TEST_20282,0.22140108
TEST_20283,0.26954725
TEST_20284,0.22314651
TEST_20285,0.23746854
TEST_20286,0.35614303
TEST_20287,0.46170253
TEST_20288,0.19037305
TEST_20289,0.0013783005
TEST_20290,0.3876444
TEST_20291,0.4346035
TEST_20292,0.38368052
TEST_20293,0.34878325
TEST_20294,0.24726962
TEST_20295,0.4881603
TEST_20296,0.28426096
TEST_20297,0.586646
TEST_20298,0.36303073
TEST_20299,0.6087655
TEST_20300,0.2764796
TEST_20301,0.18683921
TEST_20302,0.21641268
TEST_20303,0.25094602
TEST_20304,0.09333475
TEST_20305,0.30789202
TEST_20306,0.3169594
TEST_20307,0.47964853
TEST_20308,0.16310723
TEST_20309,0.22839329
TEST_20310,0.3128339
TEST_20311,0.43721712
TEST_20312,0.3701795
TEST_20313,0.33404818
TEST_20314,0.0071642944
TEST_20315,0.24882366
TEST_20316,0.00083629263
TEST_20317,0.18830949
TEST_20318,0.38673088
TEST_20319,0.23555894
TEST_20320,0.36013108
TEST_20321,0.52031684
TEST_20322,0.0013871981
TEST_20323,0.22037
TEST_20324,0.3957056
TEST_20325,0.061384443
TEST_20326,0.25259584
TEST_20327,0.07636227
TEST_20328,0.4128758
TEST_20329,0.0017086522
TEST_20330,0.28033984
TEST_20331,0.34180862
TEST_20332,0.0005637276
TEST_20333,0.32717207
TEST_20334,0.30083293
TEST_20335,0.36426815
TEST_20336,0.09512101
TEST_20337,0.378689
TEST_20338,0.31247595
TEST_20339,0.33879477
TEST_20340,0.36525837
TEST_20341,0.17143947
TEST_20342,0.48299295
TEST_20343,0.0012002193
TEST_20344,0.45857197
TEST_20345,0.41403195
TEST_20346,0.32998645
TEST_20347,0.22136386
TEST_20348,0.5155944
TEST_20349,0.36212403
TEST_20350,0.21969655
TEST_20351,0.28624925
TEST_20352,0.3109542
TEST_20353,0.35672656
TEST_20354,0.3863926
TEST_20355,0.21943699
TEST_20356,0.49060348
TEST_20357,0.46524262
TEST_20358,0.12972096
TEST_20359,0.46650538
TEST_20360,0.0010672554
TEST_20361,0.0014229048
TEST_20362,0.18582869
TEST_20363,0.25063097
TEST_20364,0.1977537
TEST_20365,0.38464946
TEST_20366,0.0016607036
TEST_20367,0.25059363
TEST_20368,0.1596207
TEST_20369,0.28309125
TEST_20370,0.0005452956
TEST_20371,0.26859844
TEST_20372,0.5438125
TEST_20373,0.46765643
TEST_20374,0.12646098
TEST_20375,0.35562617
TEST_20376,0.14359866
TEST_20377,0.38608086
TEST_20378,0.17834607
TEST_20379,0.3414712
TEST_20380,0.27127606
TEST_20381,0.543239
TEST_20382,0.21842873
TEST_20383,0.2457805
TEST_20384,0.0038028616
TEST_20385,0.021951232
TEST_20386,0.33955252
TEST_20387,0.28956062
TEST_20388,0.5083517
TEST_20389,0.34652215
TEST_20390,0.3213588
TEST_20391,0.0021842825
TEST_20392,0.2524584
TEST_20393,0.44097534
TEST_20394,0.2890329
TEST_20395,0.40683877
TEST_20396,0.3500826
TEST_20397,0.33763763
TEST_20398,0.26874134
TEST_20399,0.0021558069
TEST_20400,0.0015078855
TEST_20401,0.0009763697
TEST_20402,0.50792205
TEST_20403,0.1269563
TEST_20404,0.3739883
TEST_20405,0.0014153854
TEST_20406,0.5023918
TEST_20407,0.34070218
TEST_20408,0.21414602
TEST_20409,0.0011198669
TEST_20410,0.26443222
TEST_20411,0.4533616
TEST_20412,0.41828752
TEST_20413,0.20553991
TEST_20414,0.38540417
TEST_20415,0.34955394
TEST_20416,0.46576598
TEST_20417,0.24579449
TEST_20418,0.27348927
TEST_20419,0.21755162
TEST_20420,0.27148497
TEST_20421,0.2551433
TEST_20422,0.37953573
TEST_20423,0.303552
TEST_20424,0.15813683
TEST_20425,0.32170406
TEST_20426,0.06408046
TEST_20427,0.43263242
TEST_20428,0.5021394
TEST_20429,0.0010568249
TEST_20430,0.4509985
TEST_20431,0.18989274
TEST_20432,0.22320943
TEST_20433,0.23883605
TEST_20434,0.27370358
TEST_20435,0.4042357
TEST_20436,0.16671455
TEST_20437,0.0014997143
TEST_20438,0.27113327
TEST_20439,0.22209303
TEST_20440,0.48702097
TEST_20441,0.29800263
TEST_20442,0.4962173
TEST_20443,0.23685807
TEST_20444,0.4758139
TEST_20445,0.30367827
TEST_20446,0.44058138
TEST_20447,0.4424384
TEST_20448,0.0011553745
TEST_20449,0.4751984
TEST_20450,0.29907358
TEST_20451,0.14397936
TEST_20452,0.23104951
TEST_20453,0.22440606
TEST_20454,0.53407073
TEST_20455,0.45117766
TEST_20456,0.0014920722
TEST_20457,0.4209728
TEST_20458,0.1781359
TEST_20459,0.21708527
TEST_20460,0.31852922
TEST_20461,0.11764192
TEST_20462,0.17054746
TEST_20463,0.0011390988
TEST_20464,0.11043634
TEST_20465,0.0015841242
TEST_20466,0.53843
TEST_20467,0.42935073
TEST_20468,0.46983072
TEST_20469,0.27844936
TEST_20470,0.07150577
TEST_20471,0.17590287
TEST_20472,0.43777394
TEST_20473,0.393755
TEST_20474,0.28483126
TEST_20475,0.0012878315
TEST_20476,0.30003732
TEST_20477,0.41561386
TEST_20478,0.33989984
TEST_20479,0.55990463
TEST_20480,0.48959434
TEST_20481,0.32281864
TEST_20482,0.17002355
TEST_20483,0.00348426
TEST_20484,0.12565413
TEST_20485,0.48178115
TEST_20486,0.40527523
TEST_20487,0.2240106
TEST_20488,0.48242447
TEST_20489,0.059401978
TEST_20490,0.0018343194
TEST_20491,0.36513436
TEST_20492,0.21854955
TEST_20493,0.21969244
TEST_20494,0.0017501233
TEST_20495,0.27624658
TEST_20496,0.056935348
TEST_20497,0.34039313
TEST_20498,0.1502022
TEST_20499,0.3442613
TEST_20500,0.3218138
TEST_20501,0.39025348
TEST_20502,0.3649762
TEST_20503,0.51961815
TEST_20504,0.0027907756
TEST_20505,0.16018559
TEST_20506,0.0021090808
TEST_20507,0.0022635646
TEST_20508,0.00092987815
TEST_20509,0.0010249056
TEST_20510,0.4486062
TEST_20511,0.23874797
TEST_20512,0.2328998
TEST_20513,0.096181296
TEST_20514,0.30668807
TEST_20515,0.50067306
TEST_20516,0.5437027
TEST_20517,0.056865968
TEST_20518,0.08148127
TEST_20519,0.49908045
TEST_20520,0.06226589
TEST_20521,0.25371358
TEST_20522,0.37173003
TEST_20523,0.3278177
TEST_20524,0.42573327
TEST_20525,0.0032472548
TEST_20526,0.13319013
TEST_20527,0.12990588
TEST_20528,0.42473957
TEST_20529,0.4687005
TEST_20530,0.31773365
TEST_20531,0.3619362
TEST_20532,0.48464113
TEST_20533,0.5789185
TEST_20534,0.17646326
TEST_20535,0.0017405826
TEST_20536,0.38798591
TEST_20537,0.34115055
TEST_20538,0.3235857
TEST_20539,0.06610249
TEST_20540,0.46266273
TEST_20541,0.37756246
TEST_20542,0.26502758
TEST_20543,0.1432101
TEST_20544,0.1608756
TEST_20545,0.0012998979
TEST_20546,0.0023683114
TEST_20547,0.5388613
TEST_20548,0.098853886
TEST_20549,0.16829047
TEST_20550,0.0011561105
TEST_20551,0.45967183
TEST_20552,0.5206725
TEST_20553,0.29468247
TEST_20554,0.43593746
TEST_20555,0.39035234
TEST_20556,0.34240472
TEST_20557,0.48047468
TEST_20558,0.2558116
TEST_20559,0.005667258
TEST_20560,0.0018366168
TEST_20561,0.19391859
TEST_20562,0.41092286
TEST_20563,0.3440508
TEST_20564,0.053592134
TEST_20565,0.19156547
TEST_20566,0.2483587
TEST_20567,0.3039457
TEST_20568,0.0012280213
TEST_20569,0.45067742
TEST_20570,0.037345875
TEST_20571,0.29665342
TEST_20572,0.38830236
TEST_20573,0.0008136648
TEST_20574,0.42235506
TEST_20575,0.36688235
TEST_20576,0.32394412
TEST_20577,0.40951926
TEST_20578,0.39970273
TEST_20579,0.54188526
TEST_20580,0.3661505
TEST_20581,0.4589455
TEST_20582,0.24396063
TEST_20583,0.19731821
TEST_20584,0.17764969
TEST_20585,0.09378534
TEST_20586,0.16665615
TEST_20587,0.3097394
TEST_20588,0.28312194
TEST_20589,0.4786362
TEST_20590,0.4142078
TEST_20591,0.00081046
TEST_20592,0.22458728
TEST_20593,0.28081605
TEST_20594,0.38151538
TEST_20595,0.0013621746
TEST_20596,0.28245708
TEST_20597,0.27637312
TEST_20598,0.14855345
TEST_20599,0.26360926
TEST_20600,0.00132156
TEST_20601,0.0008646859
TEST_20602,0.12944232
TEST_20603,0.19240737
TEST_20604,0.54468185
TEST_20605,0.5694524
TEST_20606,0.10584629
TEST_20607,0.37519038
TEST_20608,0.2949992
TEST_20609,0.21276845
TEST_20610,0.3688622
TEST_20611,0.480644
TEST_20612,0.31221303
TEST_20613,0.50405574
TEST_20614,0.0006803868
TEST_20615,0.0018987954
TEST_20616,0.13099526
TEST_20617,0.29734373
TEST_20618,0.3891205
TEST_20619,0.28843534
TEST_20620,0.46381703
TEST_20621,0.0015250443
TEST_20622,0.5235925
TEST_20623,0.039137997
TEST_20624,0.20839019
TEST_20625,0.0015900607
TEST_20626,0.0016998075
TEST_20627,0.37603727
TEST_20628,0.31881952
TEST_20629,0.28285208
TEST_20630,0.29821533
TEST_20631,0.22797258
TEST_20632,0.0025016689
TEST_20633,0.1682057
TEST_20634,0.44343036
TEST_20635,0.18478365
TEST_20636,0.0037440239
TEST_20637,0.36400288
TEST_20638,0.26247928
TEST_20639,0.0011591264
TEST_20640,0.3378337
TEST_20641,0.52239305
TEST_20642,0.001179796
TEST_20643,0.01404366
TEST_20644,0.41066274
TEST_20645,0.24351774
TEST_20646,0.38843754
TEST_20647,0.28416458
TEST_20648,0.21957746
TEST_20649,0.4610961
TEST_20650,0.4425907
TEST_20651,0.33424422
TEST_20652,0.42426345
TEST_20653,0.0019058326
TEST_20654,0.16105823
TEST_20655,0.27714077
TEST_20656,0.50790197
TEST_20657,0.3972378
TEST_20658,0.48167443
TEST_20659,0.43868485
TEST_20660,0.0477617
TEST_20661,0.0013203009
TEST_20662,0.24109754
TEST_20663,0.5330781
TEST_20664,0.13415848
TEST_20665,0.21559986
TEST_20666,0.44248047
TEST_20667,0.31682327
TEST_20668,0.42043924
TEST_20669,0.20285739
TEST_20670,0.30634058
TEST_20671,0.0018507021
TEST_20672,0.002978671
TEST_20673,0.45970625
TEST_20674,0.39766032
TEST_20675,0.23656563
TEST_20676,0.0017906022
TEST_20677,0.48659793
TEST_20678,0.0023311607
TEST_20679,0.3584204
TEST_20680,0.2910165
TEST_20681,0.24896859
TEST_20682,0.2921986
TEST_20683,0.3212936
TEST_20684,0.45638314
TEST_20685,0.001551679
TEST_20686,0.0009674822
TEST_20687,0.466554
TEST_20688,0.39250785
TEST_20689,0.46503824
TEST_20690,0.14099579
TEST_20691,0.18601795
TEST_20692,0.32388034
TEST_20693,0.3075869
TEST_20694,0.26090738
TEST_20695,0.46697938
TEST_20696,0.23887946
TEST_20697,0.00091588806
TEST_20698,0.4702188
TEST_20699,0.43401796
TEST_20700,0.0015196946
TEST_20701,0.31318733
TEST_20702,0.3993238
TEST_20703,0.17557465
TEST_20704,0.37869012
TEST_20705,0.2738233
TEST_20706,0.3416185
TEST_20707,0.1340476
TEST_20708,0.51236343
TEST_20709,0.0011846352
TEST_20710,0.22445828
TEST_20711,0.17636229
TEST_20712,0.16460145
TEST_20713,0.06451464
TEST_20714,0.43069673
TEST_20715,0.13695659
TEST_20716,0.17023633
TEST_20717,0.33112872
TEST_20718,0.20143552
TEST_20719,0.44742522
TEST_20720,0.16828255
TEST_20721,0.3377418
TEST_20722,0.17581259
TEST_20723,0.30323818
TEST_20724,0.22357243
TEST_20725,0.2862824
TEST_20726,0.3687464
TEST_20727,0.21824747
TEST_20728,0.18999913
TEST_20729,0.39988673
TEST_20730,0.0008783647
TEST_20731,0.26932904
TEST_20732,0.19473608
TEST_20733,0.160631
TEST_20734,0.46233866
TEST_20735,0.21748763
TEST_20736,0.051975947
TEST_20737,0.00315508
TEST_20738,0.21367353
TEST_20739,0.45412973
TEST_20740,0.004420017
TEST_20741,0.318735
TEST_20742,0.25642678
TEST_20743,0.13230005
TEST_20744,0.24871227
TEST_20745,0.0014842652
TEST_20746,0.33230296
TEST_20747,0.42420697
TEST_20748,0.18689004
TEST_20749,0.14596537
TEST_20750,0.25619265
TEST_20751,0.22908346
TEST_20752,0.14029065
TEST_20753,0.18607128
TEST_20754,0.3883917
TEST_20755,0.0021292763
TEST_20756,0.0035000897
TEST_20757,0.5017123
TEST_20758,0.31518182
TEST_20759,0.06625104
TEST_20760,0.002158057
TEST_20761,0.4450759
TEST_20762,0.22065184
TEST_20763,0.1835779
TEST_20764,0.10290549
TEST_20765,0.21866412
TEST_20766,0.27951008
TEST_20767,0.054606747
TEST_20768,0.08288657
TEST_20769,0.14776476
TEST_20770,0.26038566
TEST_20771,0.29970482
TEST_20772,0.17565711
TEST_20773,0.21939802
TEST_20774,0.00096758106
TEST_20775,0.0017499105
TEST_20776,0.47566417
TEST_20777,0.34318107
TEST_20778,0.00046094615
TEST_20779,0.0018130088
TEST_20780,0.10513896
TEST_20781,0.17151724
TEST_20782,0.30886385
TEST_20783,0.24930863
TEST_20784,0.05013264
TEST_20785,0.29475477
TEST_20786,0.0003073363
TEST_20787,0.12656
TEST_20788,0.004149527
TEST_20789,0.34756222
TEST_20790,0.21763904
TEST_20791,0.27009305
TEST_20792,0.5528556
TEST_20793,0.41298094
TEST_20794,0.36475438
TEST_20795,0.042513423
TEST_20796,0.104538195
TEST_20797,0.37017557
TEST_20798,0.44994944
TEST_20799,0.45659667
TEST_20800,0.3118837
TEST_20801,0.14125828
TEST_20802,0.30542037
TEST_20803,0.23863353
TEST_20804,0.25164908
TEST_20805,0.3405225
TEST_20806,0.3521463
TEST_20807,0.36543706
TEST_20808,0.5137325
TEST_20809,0.29953727
TEST_20810,0.4759581
TEST_20811,0.29355586
TEST_20812,0.5896039
TEST_20813,0.18949346
TEST_20814,0.09723015
TEST_20815,0.24051046
TEST_20816,0.0020135194
TEST_20817,0.0017483798
TEST_20818,0.31061423
TEST_20819,0.20890386
TEST_20820,0.064928025
TEST_20821,0.44823655
TEST_20822,0.2450317
TEST_20823,0.24689215
TEST_20824,0.2842799
TEST_20825,0.45635822
TEST_20826,0.21277241
TEST_20827,0.44059542
TEST_20828,0.029358614
TEST_20829,0.39140764
TEST_20830,0.0025743123
TEST_20831,0.10148365
TEST_20832,0.0019707934
TEST_20833,0.3454091
TEST_20834,0.3338797
TEST_20835,0.5993836
TEST_20836,0.22802103
TEST_20837,0.26633582
TEST_20838,0.25490955
TEST_20839,0.16754727
TEST_20840,0.4168689
TEST_20841,0.4692819
TEST_20842,0.25292814
TEST_20843,0.16638747
TEST_20844,0.28121975
TEST_20845,0.4368642
TEST_20846,0.2077332
TEST_20847,0.3983055
TEST_20848,0.5258
TEST_20849,0.4142082
TEST_20850,0.0015606643
TEST_20851,0.37468898
TEST_20852,0.23398438
TEST_20853,0.0010837996
TEST_20854,0.45467162
TEST_20855,0.4120876
TEST_20856,0.27262142
TEST_20857,0.0022321318
TEST_20858,0.0016248905
TEST_20859,0.29964328
TEST_20860,0.26061618
TEST_20861,0.30861136
TEST_20862,0.115226306
TEST_20863,0.47052902
TEST_20864,0.18929036
TEST_20865,0.49722552
TEST_20866,0.19176571
TEST_20867,0.3523008
TEST_20868,0.29252303
TEST_20869,0.5724487
TEST_20870,0.28449428
TEST_20871,0.0010089165
TEST_20872,0.26271302
TEST_20873,0.23792957
TEST_20874,0.45849624
TEST_20875,0.20264299
TEST_20876,0.0014467834
TEST_20877,0.31511003
TEST_20878,0.39131632
TEST_20879,0.16641907
TEST_20880,0.4406123
TEST_20881,0.036572516
TEST_20882,0.003632495
TEST_20883,0.48990557
TEST_20884,0.43438706
TEST_20885,0.071240366
TEST_20886,0.0018792623
TEST_20887,0.40711486
TEST_20888,0.17873007
TEST_20889,0.2978778
TEST_20890,0.5741525
TEST_20891,0.0007283221
TEST_20892,0.002673646
TEST_20893,0.27999213
TEST_20894,0.42493138
TEST_20895,0.3708743
TEST_20896,0.36826542
TEST_20897,0.1922773
TEST_20898,0.0060488004
TEST_20899,0.0008006494
TEST_20900,0.33924097
TEST_20901,0.36247554
TEST_20902,0.24020092
TEST_20903,0.15046193
TEST_20904,0.0013544981
TEST_20905,0.26002532
TEST_20906,0.44441146
TEST_20907,0.20749836
TEST_20908,0.37804064
TEST_20909,0.49738213
TEST_20910,0.0026899728
TEST_20911,0.41206378
TEST_20912,0.2688756
TEST_20913,0.20091239
TEST_20914,0.541828
TEST_20915,0.25183943
TEST_20916,0.37024862
TEST_20917,0.0015599668
TEST_20918,0.17817964
TEST_20919,0.18181853
TEST_20920,0.22829564
TEST_20921,0.04375675
TEST_20922,0.35237104
TEST_20923,0.16456454
TEST_20924,0.37489498
TEST_20925,0.5313568
TEST_20926,0.45917988
TEST_20927,0.0014050832
TEST_20928,0.16310751
TEST_20929,0.0014059682
TEST_20930,0.39488328
TEST_20931,0.3174856
TEST_20932,0.027591297
TEST_20933,0.4218152
TEST_20934,0.23908536
TEST_20935,0.34948942
TEST_20936,0.32249114
TEST_20937,0.385943
TEST_20938,0.21782956
TEST_20939,0.20094858
TEST_20940,0.28861997
TEST_20941,0.33591568
TEST_20942,0.27064353
TEST_20943,0.3455584
TEST_20944,0.33580196
TEST_20945,0.36997694
TEST_20946,0.5020837
TEST_20947,0.15459783
TEST_20948,0.22650087
TEST_20949,0.25713307
TEST_20950,0.32466218
TEST_20951,0.30553433
TEST_20952,0.29888037
TEST_20953,0.0009033063
TEST_20954,0.3490492
TEST_20955,0.18663663
TEST_20956,0.26160875
TEST_20957,0.46187058
TEST_20958,0.2015063
TEST_20959,0.0016047296
TEST_20960,0.52771205
TEST_20961,0.16696323
TEST_20962,0.0037774367
TEST_20963,0.23112783
TEST_20964,0.06890759
TEST_20965,0.24422096
TEST_20966,0.4829802
TEST_20967,0.348384
TEST_20968,0.18890852
TEST_20969,0.3276718
TEST_20970,0.35977846
TEST_20971,0.39213187
TEST_20972,0.44192815
TEST_20973,0.17303461
TEST_20974,0.17454436
TEST_20975,0.23365629
TEST_20976,0.36727554
TEST_20977,0.48800296
TEST_20978,0.44483694
TEST_20979,0.4486403
TEST_20980,0.16820258
TEST_20981,0.23607501
TEST_20982,0.24597247
TEST_20983,0.6005365
TEST_20984,0.20775092
TEST_20985,0.1276268
TEST_20986,0.28377327
TEST_20987,0.2908201
TEST_20988,0.47437373
TEST_20989,0.23116498
TEST_20990,0.23895177
TEST_20991,0.46363017
TEST_20992,0.050873782
TEST_20993,0.33250004
TEST_20994,0.5524357
TEST_20995,0.25992468
TEST_20996,0.15255399
TEST_20997,0.2989933
TEST_20998,0.32997936
TEST_20999,0.31769016
TEST_21000,0.20281613
TEST_21001,0.44017923
TEST_21002,0.0010246255
TEST_21003,0.17876494
TEST_21004,0.0019865695
TEST_21005,0.48756543
TEST_21006,0.35405234
TEST_21007,0.34135833
TEST_21008,0.43132806
TEST_21009,0.40604848
TEST_21010,0.5327263
TEST_21011,0.0012273663
TEST_21012,0.06813584
TEST_21013,0.19868028
TEST_21014,0.4859453
TEST_21015,0.44153294
TEST_21016,0.13384274
TEST_21017,0.42423278
TEST_21018,0.4517536
TEST_21019,0.0012410366
TEST_21020,0.28256837
TEST_21021,0.2085748
TEST_21022,0.18346776
TEST_21023,0.342985
TEST_21024,0.4592909
TEST_21025,0.3906362
TEST_21026,0.07964856
TEST_21027,0.0017298477
TEST_21028,0.1660203
TEST_21029,0.4913645
TEST_21030,0.15429753
TEST_21031,0.0011525993
TEST_21032,0.22161108
TEST_21033,0.19348842
TEST_21034,0.16562876
TEST_21035,0.44016424
TEST_21036,0.16313788
TEST_21037,0.4452474
TEST_21038,0.001356241
TEST_21039,0.24228077
TEST_21040,0.37300506
TEST_21041,0.0011535825
TEST_21042,0.51305294
TEST_21043,0.29697248
TEST_21044,0.0008907258
TEST_21045,0.38859552
TEST_21046,0.38532007
TEST_21047,0.0412688
TEST_21048,0.0047816113
TEST_21049,0.20780918
TEST_21050,0.33567372
TEST_21051,0.35864598
TEST_21052,0.0015303997
TEST_21053,0.3385456
TEST_21054,0.2889387
TEST_21055,0.27859414
TEST_21056,0.001406356
TEST_21057,0.46112776
TEST_21058,0.347809
TEST_21059,0.1854355
TEST_21060,0.15850732
TEST_21061,0.27115873
TEST_21062,0.19624612
TEST_21063,0.0011317463
TEST_21064,0.41627884
TEST_21065,0.0013722314
TEST_21066,0.5209159
TEST_21067,0.00088152237
TEST_21068,0.04261441
TEST_21069,0.17400454
TEST_21070,0.11106265
TEST_21071,0.45457053
TEST_21072,0.29280186
TEST_21073,0.07813913
TEST_21074,0.0016930334
TEST_21075,0.27778772
TEST_21076,0.0019035317
TEST_21077,0.37168413
TEST_21078,0.001420005
TEST_21079,0.40488017
TEST_21080,0.34277752
TEST_21081,0.2127823
TEST_21082,0.00034888732
TEST_21083,0.0020262925
TEST_21084,0.42097163
TEST_21085,0.18352771
TEST_21086,0.2010673
TEST_21087,0.2987572
TEST_21088,0.45503667
TEST_21089,0.222611
TEST_21090,0.27045894
TEST_21091,0.27550206
TEST_21092,0.37804377
TEST_21093,0.0009730098
TEST_21094,0.14048234
TEST_21095,0.44193298
TEST_21096,0.001023149
TEST_21097,0.46977282
TEST_21098,0.0059164246
TEST_21099,0.42235747
TEST_21100,0.0024156848
TEST_21101,0.33424604
TEST_21102,0.0052703666
TEST_21103,0.4533478
TEST_21104,0.2623453
TEST_21105,0.07540804
TEST_21106,0.0025390768
TEST_21107,0.26663882
TEST_21108,0.00086465385
TEST_21109,0.18585876
TEST_21110,0.12675682
TEST_21111,0.5276642
TEST_21112,0.47083098
TEST_21113,0.3522417
TEST_21114,0.21159714
TEST_21115,0.46904778
TEST_21116,0.2718334
TEST_21117,0.23583873
TEST_21118,0.3528581
TEST_21119,0.2716116
TEST_21120,0.3987293
TEST_21121,0.11237262
TEST_21122,0.0997793
TEST_21123,0.0007165108
TEST_21124,0.45018944
TEST_21125,0.41555092
TEST_21126,0.11347605
TEST_21127,0.3164426
TEST_21128,0.30417138
TEST_21129,0.39176196
TEST_21130,0.22938502
TEST_21131,0.26527932
TEST_21132,0.0012374504
TEST_21133,0.069277935
TEST_21134,0.25611663
TEST_21135,0.37445697
TEST_21136,0.29994392
TEST_21137,0.35545963
TEST_21138,0.3174679
TEST_21139,0.0018048738
TEST_21140,0.09657759
TEST_21141,0.2954182
TEST_21142,0.4506903
TEST_21143,0.31870496
TEST_21144,0.28594938
TEST_21145,0.33190286
TEST_21146,0.23160158
TEST_21147,0.18348868
TEST_21148,0.439726
TEST_21149,0.38131112
TEST_21150,0.09584536
TEST_21151,0.21380629
TEST_21152,0.054203868
TEST_21153,0.08176809
TEST_21154,0.0017763363
TEST_21155,0.2976619
TEST_21156,0.51815236
TEST_21157,0.2410214
TEST_21158,0.12369417
TEST_21159,0.0037913283
TEST_21160,0.28976476
TEST_21161,0.31634584
TEST_21162,0.34102246
TEST_21163,0.13809209
TEST_21164,0.49427146
TEST_21165,0.43606278
TEST_21166,0.06641606
TEST_21167,0.40652168
TEST_21168,0.0014649762
TEST_21169,0.0022608086
TEST_21170,0.00082309777
TEST_21171,0.44265974
TEST_21172,0.42114323
TEST_21173,0.2611043
TEST_21174,0.35305792
TEST_21175,0.52728397
TEST_21176,0.24420823
TEST_21177,0.27191034
TEST_21178,0.0013163737
TEST_21179,0.29934153
TEST_21180,0.4454344
TEST_21181,0.37518814
TEST_21182,0.4382776
TEST_21183,0.4415071
TEST_21184,0.0012261951
TEST_21185,0.33442464
TEST_21186,0.3333412
TEST_21187,0.3210066
TEST_21188,0.25966546
TEST_21189,0.14399223
TEST_21190,0.1672677
TEST_21191,0.45108882
TEST_21192,0.20029587
TEST_21193,0.21620665
TEST_21194,0.37334606
TEST_21195,0.30753702
TEST_21196,0.1092406
TEST_21197,0.22162712
TEST_21198,0.55799526
TEST_21199,0.48249787
TEST_21200,0.28042856
TEST_21201,0.32583714
TEST_21202,0.24936822
TEST_21203,0.26253536
TEST_21204,0.4193231
TEST_21205,0.0010323295
TEST_21206,0.5014078
TEST_21207,0.0010730041
TEST_21208,0.18483898
TEST_21209,0.4176769
TEST_21210,0.39414144
TEST_21211,0.40148115
TEST_21212,0.2407285
TEST_21213,0.3388645
TEST_21214,0.3250888
TEST_21215,0.09372254
TEST_21216,0.23138295
TEST_21217,0.14552306
TEST_21218,0.46034166
TEST_21219,0.072707705
TEST_21220,0.14631203
TEST_21221,0.12194777
TEST_21222,0.27720293
TEST_21223,0.28969693
TEST_21224,0.24999674
TEST_21225,0.34059837
TEST_21226,0.1312789
