ID,probability
TEST_10658,0.54860187
TEST_10659,0.15044877
TEST_10660,0.2600983
TEST_10661,0.36374244
TEST_10662,0.22128735
TEST_10663,0.48802218
TEST_10664,0.32506913
TEST_10665,0.0025578483
TEST_10666,0.36165464
TEST_10667,0.40239424
TEST_10668,0.33937943
TEST_10669,0.3948815
TEST_10670,0.30321282
TEST_10671,0.32526898
TEST_10672,0.0025072491
TEST_10673,0.09361657
TEST_10674,0.5614201
TEST_10675,0.26115388
TEST_10676,0.32601988
TEST_10677,0.40288746
TEST_10678,0.40267432
TEST_10679,0.3274436
TEST_10680,0.104134426
TEST_10681,0.13019164
TEST_10682,0.24838503
TEST_10683,0.34427938
TEST_10684,0.20999403
TEST_10685,0.0011820341
TEST_10686,0.36977428
TEST_10687,0.27670386
TEST_10688,0.16973887
TEST_10689,0.20969303
TEST_10690,0.24320814
TEST_10691,0.0017116057
TEST_10692,0.34020406
TEST_10693,0.32248685
TEST_10694,0.24749678
TEST_10695,0.41010296
TEST_10696,0.34908876
TEST_10697,0.0015879957
TEST_10698,0.50318354
TEST_10699,0.0008206713
TEST_10700,0.3378723
TEST_10701,0.29184654
TEST_10702,0.36426172
TEST_10703,0.33932638
TEST_10704,0.0019907004
TEST_10705,0.09999433
TEST_10706,0.54599
TEST_10707,0.1965018
TEST_10708,0.34094122
TEST_10709,0.31443933
TEST_10710,0.35665303
TEST_10711,0.24997453
TEST_10712,0.48427433
TEST_10713,0.06741132
TEST_10714,0.4335752
TEST_10715,0.16298981
TEST_10716,0.20306517
TEST_10717,0.13301995
TEST_10718,0.49076107
TEST_10719,0.10176655
TEST_10720,0.195319
TEST_10721,0.08627003
TEST_10722,0.20849212
TEST_10723,0.31424022
TEST_10724,0.36201385
TEST_10725,0.17013924
TEST_10726,0.19145307
TEST_10727,0.3374423
TEST_10728,0.31571716
TEST_10729,0.29855198
TEST_10730,0.46858633
TEST_10731,0.48664764
TEST_10732,0.0015447412
TEST_10733,0.09353531
TEST_10734,0.3152171
TEST_10735,0.028039454
TEST_10736,0.15498783
TEST_10737,0.433402
TEST_10738,0.44113216
TEST_10739,0.27648085
TEST_10740,0.4446222
TEST_10741,0.114984564
TEST_10742,0.45882168
TEST_10743,0.1439921
TEST_10744,0.053332083
TEST_10745,0.00078094495
TEST_10746,0.09844414
TEST_10747,0.36725512
TEST_10748,0.39514497
TEST_10749,0.36520863
TEST_10750,0.43372107
TEST_10751,0.0011524913
TEST_10752,0.28232738
TEST_10753,0.48534206
TEST_10754,0.0011114151
TEST_10755,0.37468788
TEST_10756,0.45352846
TEST_10757,0.13653637
TEST_10758,0.29592216
TEST_10759,0.0010002697
TEST_10760,0.25531417
TEST_10761,0.5705568
TEST_10762,0.23682544
TEST_10763,0.4707985
TEST_10764,0.16027275
TEST_10765,0.35102642
TEST_10766,0.26973337
TEST_10767,0.18234189
TEST_10768,0.108080804
TEST_10769,0.39681005
TEST_10770,0.0009071116
TEST_10771,0.0013317748
TEST_10772,0.18616202
TEST_10773,0.27046323
TEST_10774,0.42837888
TEST_10775,0.21954606
TEST_10776,0.0021194355
TEST_10777,0.00094245106
TEST_10778,0.17771803
TEST_10779,0.16726063
TEST_10780,0.26423615
TEST_10781,0.37431332
TEST_10782,0.46077347
TEST_10783,0.3256293
TEST_10784,0.4143295
TEST_10785,0.0011124184
TEST_10786,0.044176012
TEST_10787,0.21845102
TEST_10788,0.33183035
TEST_10789,0.24817155
TEST_10790,0.20462637
TEST_10791,0.32583457
TEST_10792,0.0008709335
TEST_10793,0.3075197
TEST_10794,0.19838272
TEST_10795,0.3938495
TEST_10796,0.22919649
TEST_10797,0.35165447
TEST_10798,0.29857388
TEST_10799,0.07073952
TEST_10800,0.25297415
TEST_10801,0.5212987
TEST_10802,0.50539744
TEST_10803,0.31023598
TEST_10804,0.18718636
TEST_10805,0.26546633
TEST_10806,0.32048523
TEST_10807,0.53079927
TEST_10808,0.0012582706
TEST_10809,0.35253596
TEST_10810,0.16355768
TEST_10811,0.297812
TEST_10812,0.0016603835
TEST_10813,0.10061081
TEST_10814,0.18748204
TEST_10815,0.47706613
TEST_10816,0.237146
TEST_10817,0.37477028
TEST_10818,0.44350824
TEST_10819,0.5026385
TEST_10820,0.12215892
TEST_10821,0.28553224
TEST_10822,0.23427846
TEST_10823,0.1242122
TEST_10824,0.1111263
TEST_10825,0.15889336
TEST_10826,0.3181249
TEST_10827,0.39189252
TEST_10828,0.38785183
TEST_10829,0.1885445
TEST_10830,0.4093778
TEST_10831,0.0817971
TEST_10832,0.40714777
TEST_10833,0.42312098
TEST_10834,0.28701156
TEST_10835,0.13408117
TEST_10836,0.5286608
TEST_10837,0.3041993
TEST_10838,0.37611312
TEST_10839,0.18192868
TEST_10840,0.37447536
TEST_10841,0.28191993
TEST_10842,0.047249388
TEST_10843,0.27804622
TEST_10844,0.25794128
TEST_10845,0.0681124
TEST_10846,0.17265199
TEST_10847,0.4011285
TEST_10848,0.39917123
TEST_10849,0.5107841
TEST_10850,0.122667305
TEST_10851,0.17065904
TEST_10852,0.39284
TEST_10853,0.19767205
TEST_10854,0.04528174
TEST_10855,0.001117221
TEST_10856,0.42808828
TEST_10857,0.36727658
TEST_10858,0.35309142
TEST_10859,0.16940266
TEST_10860,0.4753774
TEST_10861,0.28172085
TEST_10862,0.00253124
TEST_10863,0.25832304
TEST_10864,0.0011409824
TEST_10865,0.3180268
TEST_10866,0.25024506
TEST_10867,0.46606028
TEST_10868,0.33723634
TEST_10869,0.21496339
TEST_10870,0.061938304
TEST_10871,0.32734355
TEST_10872,0.5235728
TEST_10873,0.46736217
TEST_10874,0.11322736
TEST_10875,0.00091418554
TEST_10876,0.1104615
TEST_10877,0.25014523
TEST_10878,0.34007415
TEST_10879,0.3624693
TEST_10880,0.4098543
TEST_10881,0.0016377321
TEST_10882,0.09485064
TEST_10883,0.35467136
TEST_10884,0.32525128
TEST_10885,0.4588268
TEST_10886,0.43653524
TEST_10887,0.463293
TEST_10888,0.24596836
TEST_10889,0.47378433
TEST_10890,0.4536874
TEST_10891,0.2266302
TEST_10892,0.20661052
TEST_10893,0.33920464
TEST_10894,0.35161933
TEST_10895,0.46950698
TEST_10896,0.067641035
TEST_10897,0.0027845744
TEST_10898,0.0012729386
TEST_10899,0.21951477
TEST_10900,0.39632687
TEST_10901,0.2572597
TEST_10902,0.24125911
TEST_10903,0.32655138
TEST_10904,0.34311897
TEST_10905,0.48558795
TEST_10906,0.5821831
TEST_10907,0.12434631
TEST_10908,0.25761142
TEST_10909,0.41572517
TEST_10910,0.24923795
TEST_10911,0.5000125
TEST_10912,0.22472714
TEST_10913,0.17221762
TEST_10914,0.55936414
TEST_10915,0.48312232
TEST_10916,0.47724748
TEST_10917,0.24118511
TEST_10918,0.4562474
TEST_10919,0.38151053
TEST_10920,0.27298316
TEST_10921,0.4913832
TEST_10922,0.4541557
TEST_10923,0.0035680858
TEST_10924,0.2597191
TEST_10925,0.38330135
TEST_10926,0.0020178885
TEST_10927,0.50815034
TEST_10928,0.5069125
TEST_10929,0.20266002
TEST_10930,0.1932978
TEST_10931,0.13252531
TEST_10932,0.34718567
TEST_10933,0.66869706
TEST_10934,0.2095023
TEST_10935,0.23729615
TEST_10936,0.16035488
TEST_10937,0.38126433
TEST_10938,0.29809391
TEST_10939,0.50291693
TEST_10940,0.3131582
TEST_10941,0.2804495
TEST_10942,0.5760369
TEST_10943,0.29993254
TEST_10944,0.43513072
TEST_10945,0.329849
TEST_10946,0.018402535
TEST_10947,0.40101773
TEST_10948,0.12376473
TEST_10949,0.14959298
TEST_10950,0.00088939833
TEST_10951,0.44387668
TEST_10952,0.20154873
TEST_10953,0.18297978
TEST_10954,0.0048855147
TEST_10955,0.38305366
TEST_10956,0.0006729797
TEST_10957,0.13390794
TEST_10958,0.2759998
TEST_10959,0.12962808
TEST_10960,0.3432366
TEST_10961,0.3653116
TEST_10962,0.21755232
TEST_10963,0.10381995
TEST_10964,0.5241477
TEST_10965,0.2556189
TEST_10966,0.190925
TEST_10967,0.25877205
TEST_10968,0.36708105
TEST_10969,0.28440756
TEST_10970,0.19777554
TEST_10971,0.2001385
TEST_10972,0.46392575
TEST_10973,0.23871955
TEST_10974,0.23739535
TEST_10975,0.24204409
TEST_10976,0.2977262
TEST_10977,0.3940463
TEST_10978,0.3735067
TEST_10979,0.08088482
TEST_10980,0.015566976
TEST_10981,0.17625517
TEST_10982,0.41906494
TEST_10983,0.25834823
TEST_10984,0.08533819
TEST_10985,0.18577994
TEST_10986,0.2523797
TEST_10987,0.25870824
TEST_10988,0.44066277
TEST_10989,0.32526386
TEST_10990,0.31261805
TEST_10991,0.4014346
TEST_10992,0.19274506
TEST_10993,0.34471044
TEST_10994,0.21768259
TEST_10995,0.5552129
TEST_10996,0.33573028
TEST_10997,0.24572615
TEST_10998,0.4602575
TEST_10999,0.31554705
TEST_11000,0.44712245
TEST_11001,0.28150448
TEST_11002,0.0012186678
TEST_11003,0.45408264
TEST_11004,0.3784142
TEST_11005,0.3045362
TEST_11006,0.27839157
TEST_11007,0.34783155
TEST_11008,0.12338628
TEST_11009,0.54506147
TEST_11010,0.33661556
TEST_11011,0.36047176
TEST_11012,0.0008266175
TEST_11013,0.33112314
TEST_11014,0.27201587
TEST_11015,0.3156465
TEST_11016,0.47520727
TEST_11017,0.000905198
TEST_11018,0.0012868891
TEST_11019,0.40424854
TEST_11020,0.44217163
TEST_11021,0.49992466
TEST_11022,0.1013048
TEST_11023,0.40051624
TEST_11024,0.19265157
TEST_11025,0.34820616
TEST_11026,0.19262974
TEST_11027,0.3834823
TEST_11028,0.41424417
TEST_11029,0.4394457
TEST_11030,0.5045612
TEST_11031,0.45333067
TEST_11032,0.2508158
TEST_11033,0.27019584
TEST_11034,0.14824721
TEST_11035,0.000650792
TEST_11036,0.24735744
TEST_11037,0.26496145
TEST_11038,0.35580906
TEST_11039,0.30943584
TEST_11040,0.44583225
TEST_11041,0.34548122
TEST_11042,0.43118095
TEST_11043,0.40117174
TEST_11044,0.00041710775
TEST_11045,0.27652535
TEST_11046,0.51778996
TEST_11047,0.31304738
TEST_11048,0.4291154
TEST_11049,0.40018117
TEST_11050,0.24610598
TEST_11051,0.12341591
TEST_11052,0.14887036
TEST_11053,0.0010202394
TEST_11054,0.27088073
TEST_11055,0.000898762
TEST_11056,0.16042349
TEST_11057,0.4494231
TEST_11058,0.17307068
TEST_11059,0.4746975
TEST_11060,0.29469636
TEST_11061,0.0038995817
TEST_11062,0.0007709397
TEST_11063,0.3045088
TEST_11064,0.103652194
TEST_11065,0.15774517
TEST_11066,0.48306236
TEST_11067,0.0011802039
TEST_11068,0.13412008
TEST_11069,0.0008797282
TEST_11070,0.049746595
TEST_11071,0.4023818
TEST_11072,0.46027312
TEST_11073,0.4157664
TEST_11074,0.6247714
TEST_11075,0.0012134878
TEST_11076,0.0011461056
TEST_11077,0.5261221
TEST_11078,0.26516896
TEST_11079,0.31115657
TEST_11080,0.08796036
TEST_11081,0.22580853
TEST_11082,0.3054453
TEST_11083,0.0016916229
TEST_11084,0.3955082
TEST_11085,0.12911192
TEST_11086,0.26659554
TEST_11087,0.08093503
TEST_11088,0.28380728
TEST_11089,0.34186432
TEST_11090,0.3409255
TEST_11091,0.05714035
TEST_11092,0.29334256
TEST_11093,0.22438097
TEST_11094,0.45531
TEST_11095,0.3406618
TEST_11096,0.60072374
TEST_11097,0.2990215
TEST_11098,0.41690874
TEST_11099,0.47889268
TEST_11100,0.0013368897
TEST_11101,0.0024872555
TEST_11102,0.30329013
TEST_11103,0.2327898
TEST_11104,0.11538669
TEST_11105,0.14781868
TEST_11106,0.3865719
TEST_11107,0.3171585
TEST_11108,0.019788548
TEST_11109,0.38136435
TEST_11110,0.103094645
TEST_11111,0.5359818
TEST_11112,0.2984279
TEST_11113,0.25185186
TEST_11114,0.4217991
TEST_11115,0.5514127
TEST_11116,0.00068815745
TEST_11117,0.059960403
TEST_11118,0.30271524
TEST_11119,0.002007713
TEST_11120,0.28598508
TEST_11121,0.3408827
TEST_11122,0.3752966
TEST_11123,0.15352975
TEST_11124,0.13941443
TEST_11125,0.45051986
TEST_11126,0.23720849
TEST_11127,0.22648476
TEST_11128,0.24388662
TEST_11129,0.43007278
TEST_11130,0.07954402
TEST_11131,0.38975942
TEST_11132,0.4335529
TEST_11133,0.0015988017
TEST_11134,0.39223388
TEST_11135,0.002639969
TEST_11136,0.36904937
TEST_11137,0.36972246
TEST_11138,0.5439857
TEST_11139,0.2620604
TEST_11140,0.32162488
TEST_11141,0.3232735
TEST_11142,0.10962253
TEST_11143,0.33828232
TEST_11144,0.5741436
TEST_11145,0.34606072
TEST_11146,0.08089324
TEST_11147,0.26423958
TEST_11148,0.41318384
TEST_11149,0.12771183
TEST_11150,0.0007731319
TEST_11151,0.37700292
TEST_11152,0.33029732
TEST_11153,0.14481519
TEST_11154,0.06349091
TEST_11155,0.42703724
TEST_11156,0.30829695
TEST_11157,0.0008902969
TEST_11158,0.0004707929
TEST_11159,0.21269651
TEST_11160,0.16936606
TEST_11161,0.19508097
TEST_11162,0.11906112
TEST_11163,0.32316276
TEST_11164,0.034715466
TEST_11165,0.30424327
TEST_11166,0.25795645
TEST_11167,0.45357224
TEST_11168,0.3485616
TEST_11169,0.42281094
TEST_11170,0.002405412
TEST_11171,0.0011327139
TEST_11172,0.32524318
TEST_11173,0.15383364
TEST_11174,0.3405296
TEST_11175,0.19134146
TEST_11176,0.34657988
TEST_11177,0.37989074
TEST_11178,0.24220942
TEST_11179,0.000860633
TEST_11180,0.3050083
TEST_11181,0.20609587
TEST_11182,0.0016421486
TEST_11183,0.20828067
TEST_11184,0.29732156
TEST_11185,0.2792023
TEST_11186,0.29317996
TEST_11187,0.4386066
TEST_11188,0.026471578
TEST_11189,0.31330425
TEST_11190,0.15649228
TEST_11191,0.19632562
TEST_11192,0.2021507
TEST_11193,0.34163406
TEST_11194,0.36131006
TEST_11195,0.0014549457
TEST_11196,0.101936206
TEST_11197,0.1354219
TEST_11198,0.47775322
TEST_11199,0.4819658
TEST_11200,0.07903943
TEST_11201,0.1380779
TEST_11202,0.22133279
TEST_11203,0.29001948
TEST_11204,0.1912012
TEST_11205,0.30668032
TEST_11206,0.39380983
TEST_11207,0.2118278
TEST_11208,0.33399755
TEST_11209,0.1765801
TEST_11210,0.17428635
TEST_11211,0.28234208
TEST_11212,0.3737472
TEST_11213,0.3367975
TEST_11214,0.09157462
TEST_11215,0.41326314
TEST_11216,0.3675621
TEST_11217,0.07988414
TEST_11218,0.1580875
TEST_11219,0.37082762
TEST_11220,0.4249727
TEST_11221,0.0046665124
TEST_11222,0.4497833
TEST_11223,0.27141505
TEST_11224,0.21133669
TEST_11225,0.10794141
TEST_11226,0.47609073
TEST_11227,0.5051028
TEST_11228,0.42983854
TEST_11229,0.3078527
TEST_11230,0.54533213
TEST_11231,0.2667027
TEST_11232,0.20907581
TEST_11233,0.15326387
TEST_11234,0.48351958
TEST_11235,0.16580524
TEST_11236,0.37299824
TEST_11237,0.30722016
TEST_11238,0.24068551
TEST_11239,0.2187721
TEST_11240,0.3734842
TEST_11241,0.18809104
TEST_11242,0.4777959
TEST_11243,0.18271495
TEST_11244,0.2543429
TEST_11245,0.0004082638
TEST_11246,0.15497372
TEST_11247,0.41624144
TEST_11248,0.2793547
TEST_11249,0.2662567
TEST_11250,0.3373654
TEST_11251,0.34071326
TEST_11252,0.19038643
TEST_11253,0.5008031
TEST_11254,0.23436971
TEST_11255,0.3334786
TEST_11256,0.26648667
TEST_11257,0.5062268
TEST_11258,0.26996884
TEST_11259,0.38454902
TEST_11260,0.3625402
TEST_11261,0.22784056
TEST_11262,0.00076949934
TEST_11263,0.34949216
TEST_11264,0.38079384
TEST_11265,0.15401796
TEST_11266,0.42560953
TEST_11267,0.0677237
TEST_11268,0.091948785
TEST_11269,0.28418472
TEST_11270,0.31596357
TEST_11271,0.18118511
TEST_11272,0.2958746
TEST_11273,0.5528744
TEST_11274,0.45322683
TEST_11275,0.27174735
TEST_11276,0.001706699
TEST_11277,0.094492644
TEST_11278,0.21890561
TEST_11279,0.27344707
TEST_11280,0.23377995
TEST_11281,0.24967
TEST_11282,0.3101248
TEST_11283,0.2669076
TEST_11284,0.00064960367
TEST_11285,0.24619712
TEST_11286,0.16282265
TEST_11287,0.0012556125
TEST_11288,0.54432917
TEST_11289,0.35916147
TEST_11290,0.22473735
TEST_11291,0.3212714
TEST_11292,0.002239265
TEST_11293,0.32444048
TEST_11294,0.2515711
TEST_11295,0.104857855
TEST_11296,0.25526613
TEST_11297,0.1245749
TEST_11298,0.40566704
TEST_11299,0.15244843
TEST_11300,0.00082562276
TEST_11301,0.0014313178
TEST_11302,0.5435464
TEST_11303,0.34827447
TEST_11304,0.044103175
TEST_11305,0.29386836
TEST_11306,0.28310466
TEST_11307,0.29951715
TEST_11308,0.45550787
TEST_11309,0.00092538894
TEST_11310,0.11313856
TEST_11311,0.0012721345
TEST_11312,0.3572864
TEST_11313,0.0038449967
TEST_11314,0.46038535
TEST_11315,0.0019378194
TEST_11316,0.38809982
TEST_11317,0.2566116
TEST_11318,0.30574477
TEST_11319,0.16615354
TEST_11320,0.3721962
TEST_11321,0.057701472
TEST_11322,0.40198606
TEST_11323,0.2211814
TEST_11324,0.3509386
TEST_11325,0.26103947
TEST_11326,0.39254186
TEST_11327,0.22118412
TEST_11328,0.48167393
TEST_11329,0.13327743
TEST_11330,0.5000593
TEST_11331,0.27079478
TEST_11332,0.085310996
TEST_11333,0.57263136
TEST_11334,0.000955733
TEST_11335,0.37607148
TEST_11336,0.34409708
TEST_11337,0.15053207
TEST_11338,0.2922701
TEST_11339,0.3031018
TEST_11340,0.0034466018
TEST_11341,0.45467916
TEST_11342,0.5003408
TEST_11343,0.3392148
TEST_11344,0.27501473
TEST_11345,0.00097613415
TEST_11346,0.48780847
TEST_11347,0.41350195
TEST_11348,0.2801932
TEST_11349,0.45250797
TEST_11350,0.2956691
TEST_11351,0.2313714
TEST_11352,0.39552173
TEST_11353,0.4759505
TEST_11354,0.42598414
TEST_11355,0.32410002
TEST_11356,0.12982266
TEST_11357,0.24504039
TEST_11358,0.26288652
TEST_11359,0.41134715
TEST_11360,0.311847
TEST_11361,0.0009049435
TEST_11362,0.21251447
TEST_11363,0.48135456
TEST_11364,0.2638866
TEST_11365,0.44109708
TEST_11366,0.16176212
TEST_11367,0.0029000088
TEST_11368,0.23229885
TEST_11369,0.28071758
TEST_11370,0.06317582
TEST_11371,0.2581364
TEST_11372,0.0009941651
TEST_11373,0.0025579806
TEST_11374,0.2598028
TEST_11375,0.5341031
TEST_11376,0.1763103
TEST_11377,0.38007644
TEST_11378,0.349145
TEST_11379,0.0010178823
TEST_11380,0.3154839
TEST_11381,0.4684631
TEST_11382,0.14506117
TEST_11383,0.30202454
TEST_11384,0.0021450422
TEST_11385,0.2901537
TEST_11386,0.14195769
TEST_11387,0.32726032
TEST_11388,0.5132225
TEST_11389,0.32036474
TEST_11390,0.19246534
TEST_11391,0.11502247
TEST_11392,0.377133
TEST_11393,0.0009159371
TEST_11394,0.3747959
TEST_11395,0.19369704
TEST_11396,0.20756842
TEST_11397,0.26393354
TEST_11398,0.472011
TEST_11399,0.17996058
TEST_11400,0.45382595
TEST_11401,0.0601792
TEST_11402,0.30402693
TEST_11403,0.41567674
TEST_11404,0.36557198
TEST_11405,0.3923917
TEST_11406,0.47250685
TEST_11407,0.0010050116
TEST_11408,0.47673053
TEST_11409,0.2890324
TEST_11410,0.030664911
TEST_11411,0.39605406
TEST_11412,0.45063502
TEST_11413,0.11016671
TEST_11414,0.23034741
TEST_11415,0.100521885
TEST_11416,0.32476357
TEST_11417,0.22105715
TEST_11418,0.34730676
TEST_11419,0.33754367
TEST_11420,0.29941386
TEST_11421,0.35885474
TEST_11422,0.28535455
TEST_11423,0.2790304
TEST_11424,0.5588602
TEST_11425,0.2849286
TEST_11426,0.5020191
TEST_11427,0.055741154
TEST_11428,0.17366229
TEST_11429,0.47858703
TEST_11430,0.00089452125
TEST_11431,0.3117516
TEST_11432,0.30558512
TEST_11433,0.3369234
TEST_11434,0.27971846
TEST_11435,0.25894168
TEST_11436,0.0005701156
TEST_11437,0.6109857
TEST_11438,0.20289354
TEST_11439,0.46806663
TEST_11440,0.35198283
TEST_11441,0.22794044
TEST_11442,0.0022212768
TEST_11443,0.3015057
TEST_11444,0.19936138
TEST_11445,0.2494363
TEST_11446,0.29879463
TEST_11447,0.5510933
TEST_11448,0.26507562
TEST_11449,0.4559479
TEST_11450,0.11016881
TEST_11451,0.44570908
TEST_11452,0.31834885
TEST_11453,0.078185886
TEST_11454,0.0017604748
TEST_11455,0.44484723
TEST_11456,0.48304373
TEST_11457,0.42448622
TEST_11458,0.19793159
TEST_11459,0.257407
TEST_11460,0.4732051
TEST_11461,0.29268518
TEST_11462,0.00094037235
TEST_11463,0.3461533
TEST_11464,0.24803936
TEST_11465,0.002972992
TEST_11466,0.3216466
TEST_11467,0.34381667
TEST_11468,0.23880382
TEST_11469,0.2996254
TEST_11470,0.08755572
TEST_11471,0.32699943
TEST_11472,0.15472007
TEST_11473,0.33447787
TEST_11474,0.31567922
TEST_11475,0.4195293
TEST_11476,0.26522067
TEST_11477,0.3151209
TEST_11478,0.345049
TEST_11479,0.17658463
TEST_11480,0.33178395
TEST_11481,0.1629476
TEST_11482,0.35633153
TEST_11483,0.25803158
TEST_11484,0.2323201
TEST_11485,0.028363159
TEST_11486,0.3350444
TEST_11487,0.42980936
TEST_11488,0.056799203
TEST_11489,0.55269223
TEST_11490,0.090070374
TEST_11491,0.085593104
TEST_11492,0.09709768
TEST_11493,0.45384145
TEST_11494,0.49485996
TEST_11495,0.21619299
TEST_11496,0.10140456
TEST_11497,0.52287364
TEST_11498,0.45580578
TEST_11499,0.27662557
TEST_11500,0.0013790777
TEST_11501,0.5262646
TEST_11502,0.4494117
TEST_11503,0.20635991
TEST_11504,0.3886735
TEST_11505,0.41968456
TEST_11506,0.24116124
TEST_11507,0.3666506
TEST_11508,0.31406265
TEST_11509,0.10925355
TEST_11510,0.21384366
TEST_11511,0.10542501
TEST_11512,0.3490491
TEST_11513,0.19755465
TEST_11514,0.10170785
TEST_11515,0.523502
TEST_11516,0.2938437
TEST_11517,0.30987713
TEST_11518,0.28135908
TEST_11519,0.45562488
TEST_11520,0.37623557
TEST_11521,0.46351606
TEST_11522,0.3414254
TEST_11523,0.118075326
TEST_11524,0.3619659
TEST_11525,0.19991308
TEST_11526,0.23175476
TEST_11527,0.16118075
TEST_11528,0.0026653013
TEST_11529,0.5089561
TEST_11530,0.25288802
TEST_11531,0.2796054
TEST_11532,0.22417122
TEST_11533,0.1869992
TEST_11534,0.29852661
TEST_11535,0.29427594
TEST_11536,0.33953708
TEST_11537,0.37045127
TEST_11538,0.3092027
TEST_11539,0.37074438
TEST_11540,0.4619977
TEST_11541,0.40103778
TEST_11542,0.062642455
TEST_11543,0.47606754
TEST_11544,0.29338187
TEST_11545,0.23658438
TEST_11546,0.2324275
TEST_11547,0.5378812
TEST_11548,0.30544323
TEST_11549,0.28989568
TEST_11550,0.00062168855
TEST_11551,0.21828622
TEST_11552,0.22739191
TEST_11553,0.0024665408
TEST_11554,0.32638574
TEST_11555,0.33250403
TEST_11556,0.42216054
TEST_11557,0.44722933
TEST_11558,0.28256714
TEST_11559,0.14906594
TEST_11560,0.5738646
TEST_11561,0.3563759
TEST_11562,0.07657883
TEST_11563,0.0017271974
TEST_11564,0.39664412
TEST_11565,0.318459
TEST_11566,0.41031083
TEST_11567,0.2711946
TEST_11568,0.32067934
TEST_11569,0.2811295
TEST_11570,0.24331994
TEST_11571,0.27045676
TEST_11572,0.28382808
TEST_11573,0.12047556
TEST_11574,0.002880117
TEST_11575,0.065359786
TEST_11576,0.27796698
TEST_11577,0.48270974
TEST_11578,0.0006021856
TEST_11579,0.3061218
TEST_11580,0.20381941
TEST_11581,0.16710567
TEST_11582,0.31504136
TEST_11583,0.2338718
TEST_11584,0.0007715437
TEST_11585,0.1958845
TEST_11586,0.22624087
TEST_11587,0.0012028475
TEST_11588,0.35948688
TEST_11589,0.55400723
TEST_11590,0.0014781046
TEST_11591,0.43556857
TEST_11592,0.46472436
TEST_11593,0.25951847
TEST_11594,0.0020991873
TEST_11595,0.2250945
TEST_11596,0.34380582
TEST_11597,0.12031413
TEST_11598,0.00083118555
TEST_11599,0.28932837
TEST_11600,0.0013478076
TEST_11601,0.09225734
TEST_11602,0.2844161
TEST_11603,0.28378585
TEST_11604,0.24690948
TEST_11605,0.23088802
TEST_11606,0.25253415
TEST_11607,0.2472174
TEST_11608,0.36782664
TEST_11609,0.4507557
TEST_11610,0.2850404
TEST_11611,0.2705625
TEST_11612,0.25816822
TEST_11613,0.37153432
TEST_11614,0.061695915
TEST_11615,0.39064166
TEST_11616,0.14508909
TEST_11617,0.3412473
TEST_11618,0.25567728
TEST_11619,0.29417792
TEST_11620,0.42746383
TEST_11621,0.0010390007
TEST_11622,0.32532173
TEST_11623,0.31336835
TEST_11624,0.6004253
TEST_11625,0.09846475
TEST_11626,0.38519043
TEST_11627,0.28596503
TEST_11628,0.4554247
TEST_11629,0.37186512
TEST_11630,0.3649495
TEST_11631,0.45554805
TEST_11632,0.2832186
TEST_11633,0.50605863
TEST_11634,0.17502826
TEST_11635,0.0017345874
TEST_11636,0.43709385
TEST_11637,0.15899903
TEST_11638,0.10252489
TEST_11639,0.31003922
TEST_11640,0.49688402
TEST_11641,0.28120413
TEST_11642,0.083264224
TEST_11643,0.40794304
TEST_11644,0.46701378
TEST_11645,0.2820798
TEST_11646,0.3938433
TEST_11647,0.0021764769
TEST_11648,0.27100512
TEST_11649,0.22787915
TEST_11650,0.2560023
TEST_11651,0.32643324
TEST_11652,0.0020154694
TEST_11653,0.0019245681
TEST_11654,0.48836645
TEST_11655,0.51044106
TEST_11656,0.55005497
TEST_11657,0.22764853
TEST_11658,0.4375367
TEST_11659,0.18718554
TEST_11660,0.25727206
TEST_11661,0.37724364
TEST_11662,0.45767182
TEST_11663,0.0011438566
TEST_11664,0.41829595
TEST_11665,0.0021186408
TEST_11666,0.15909371
TEST_11667,0.36605132
TEST_11668,0.2097442
TEST_11669,0.4175608
TEST_11670,0.33708853
TEST_11671,0.42815223
TEST_11672,0.35360166
TEST_11673,0.270581
TEST_11674,0.44051224
TEST_11675,0.4258185
TEST_11676,0.31092983
TEST_11677,0.16846931
TEST_11678,0.0023508489
TEST_11679,0.47993535
TEST_11680,0.33632606
TEST_11681,0.28891256
TEST_11682,0.1788076
TEST_11683,0.15405108
TEST_11684,0.28064796
TEST_11685,0.2562787
TEST_11686,0.29998624
TEST_11687,0.2623559
TEST_11688,0.16626227
TEST_11689,0.47137332
TEST_11690,0.48720676
TEST_11691,0.29454803
TEST_11692,0.2605312
TEST_11693,0.3478709
TEST_11694,0.58665264
TEST_11695,0.42250934
TEST_11696,0.12787701
TEST_11697,0.12751232
TEST_11698,0.1406962
TEST_11699,0.14965783
TEST_11700,0.48076385
TEST_11701,0.4312631
TEST_11702,0.32408717
TEST_11703,0.34223077
TEST_11704,0.0015476581
TEST_11705,0.3813696
TEST_11706,0.14924876
TEST_11707,0.39263818
TEST_11708,0.33207145
TEST_11709,0.33057803
TEST_11710,0.21408018
TEST_11711,0.37679502
TEST_11712,0.33209717
TEST_11713,0.43557355
TEST_11714,0.25811106
TEST_11715,0.44642082
TEST_11716,0.3051148
TEST_11717,0.00081160705
TEST_11718,0.26048514
TEST_11719,0.45662338
TEST_11720,0.3403857
TEST_11721,0.33209905
TEST_11722,0.21432897
TEST_11723,0.11388138
TEST_11724,0.36566693
TEST_11725,0.09819433
TEST_11726,0.4174304
TEST_11727,0.1293038
