ID,probability
TEST_07047,0.0010142834
TEST_07048,0.49150002
TEST_07049,0.37310174
TEST_07050,0.00074854685
TEST_07051,0.4877997
TEST_07052,0.25640166
TEST_07053,0.38437617
TEST_07054,0.35992047
TEST_07055,0.45020524
TEST_07056,0.068978675
TEST_07057,0.2645182
TEST_07058,0.31881836
TEST_07059,0.2037676
TEST_07060,0.32324585
TEST_07061,0.45708495
TEST_07062,0.3041169
TEST_07063,0.28002432
TEST_07064,0.22062673
TEST_07065,0.33276892
TEST_07066,0.27998134
TEST_07067,0.4274317
TEST_07068,0.00061712647
TEST_07069,0.0009959108
TEST_07070,0.00038185288
TEST_07071,0.3913062
TEST_07072,0.17902374
TEST_07073,0.55818707
TEST_07074,0.09484034
TEST_07075,0.10263606
TEST_07076,0.09105764
TEST_07077,0.43424684
TEST_07078,0.024888517
TEST_07079,0.27539775
TEST_07080,0.22849767
TEST_07081,0.24857879
TEST_07082,0.13817683
TEST_07083,0.47521654
TEST_07084,0.27813244
TEST_07085,0.3141322
TEST_07086,0.20380315
TEST_07087,0.4458055
TEST_07088,0.4009971
TEST_07089,0.32714948
TEST_07090,0.31600282
TEST_07091,0.29540673
TEST_07092,0.071821995
TEST_07093,0.0018073211
TEST_07094,0.28126454
TEST_07095,0.0005489511
TEST_07096,0.41759524
TEST_07097,0.21591601
TEST_07098,0.23041175
TEST_07099,0.19629028
TEST_07100,0.46066353
TEST_07101,0.360512
TEST_07102,0.22045001
TEST_07103,0.24653648
TEST_07104,0.1062412
TEST_07105,0.3496419
TEST_07106,0.11324776
TEST_07107,0.47660133
TEST_07108,0.42133358
TEST_07109,0.0014767532
TEST_07110,0.34146103
TEST_07111,0.27210313
TEST_07112,0.3125382
TEST_07113,0.247492
TEST_07114,0.39626858
TEST_07115,0.2872675
TEST_07116,0.16692896
TEST_07117,0.43003625
TEST_07118,0.0012125674
TEST_07119,0.32434592
TEST_07120,0.30680528
TEST_07121,0.18306331
TEST_07122,0.0019667333
TEST_07123,0.32271394
TEST_07124,0.23165224
TEST_07125,0.26046446
TEST_07126,0.26134264
TEST_07127,0.0013417202
TEST_07128,0.3080098
TEST_07129,0.13611801
TEST_07130,0.3256949
TEST_07131,0.0970588
TEST_07132,0.199919
TEST_07133,0.228562
TEST_07134,0.12974758
TEST_07135,0.32058492
TEST_07136,0.22636591
TEST_07137,0.2934869
TEST_07138,0.17139412
TEST_07139,0.0010739679
TEST_07140,0.18210018
TEST_07141,0.28581432
TEST_07142,0.003157769
TEST_07143,0.4304509
TEST_07144,0.22674516
TEST_07145,0.14707404
TEST_07146,0.2654877
TEST_07147,0.605439
TEST_07148,0.35952604
TEST_07149,0.43498865
TEST_07150,0.3448535
TEST_07151,0.18664125
TEST_07152,0.0007203225
TEST_07153,0.4586142
TEST_07154,0.26198378
TEST_07155,0.41709346
TEST_07156,0.0016892976
TEST_07157,0.26179788
TEST_07158,0.36990976
TEST_07159,0.2572585
TEST_07160,0.3282368
TEST_07161,0.5102774
TEST_07162,0.20862977
TEST_07163,0.26991367
TEST_07164,0.2382042
TEST_07165,0.4411143
TEST_07166,0.19385387
TEST_07167,0.3743031
TEST_07168,0.3907316
TEST_07169,0.35008168
TEST_07170,0.15914118
TEST_07171,0.21843678
TEST_07172,0.32864183
TEST_07173,0.37480402
TEST_07174,0.41084287
TEST_07175,0.3990131
TEST_07176,0.45587814
TEST_07177,0.0010249278
TEST_07178,0.28914645
TEST_07179,0.16618937
TEST_07180,0.2744126
TEST_07181,0.44117197
TEST_07182,0.34332943
TEST_07183,0.32719296
TEST_07184,0.22484227
TEST_07185,0.22184293
TEST_07186,0.3965175
TEST_07187,0.21902578
TEST_07188,0.4537225
TEST_07189,0.33437827
TEST_07190,0.40433988
TEST_07191,0.25276196
TEST_07192,0.36712372
TEST_07193,0.25244823
TEST_07194,0.24339718
TEST_07195,0.28386018
TEST_07196,0.15552671
TEST_07197,0.5001897
TEST_07198,0.5112429
TEST_07199,0.34156713
TEST_07200,0.15406582
TEST_07201,0.23099814
TEST_07202,0.18812269
TEST_07203,0.26272517
TEST_07204,0.24232325
TEST_07205,0.47605225
TEST_07206,0.25835758
TEST_07207,0.00064686727
TEST_07208,0.34234545
TEST_07209,0.46646738
TEST_07210,0.1912417
TEST_07211,0.1348503
TEST_07212,0.25635672
TEST_07213,0.116030365
TEST_07214,0.302053
TEST_07215,0.11882395
TEST_07216,0.279589
TEST_07217,0.12098175
TEST_07218,0.08683279
TEST_07219,0.2656676
TEST_07220,0.11963736
TEST_07221,0.18074319
TEST_07222,0.16501491
TEST_07223,0.4163623
TEST_07224,0.4110735
TEST_07225,0.38861814
TEST_07226,0.26149374
TEST_07227,0.23072591
TEST_07228,0.47452137
TEST_07229,0.3561394
TEST_07230,0.36760455
TEST_07231,0.1501749
TEST_07232,0.313764
TEST_07233,0.00045661142
TEST_07234,0.4655219
TEST_07235,0.36616397
TEST_07236,0.15507726
TEST_07237,0.18039556
TEST_07238,0.21572901
TEST_07239,0.47234315
TEST_07240,0.29531637
TEST_07241,0.2030815
TEST_07242,0.16413072
TEST_07243,0.11012354
TEST_07244,0.000783572
TEST_07245,0.21048619
TEST_07246,0.272898
TEST_07247,0.06902152
TEST_07248,0.37227476
TEST_07249,0.31825364
TEST_07250,0.30877292
TEST_07251,0.00043512258
TEST_07252,0.07429191
TEST_07253,0.0007686581
TEST_07254,0.2664263
TEST_07255,0.23904786
TEST_07256,0.44697964
TEST_07257,0.19115166
TEST_07258,0.241798
TEST_07259,0.23343965
TEST_07260,0.37406418
TEST_07261,0.0010113072
TEST_07262,0.23229322
TEST_07263,0.15541066
TEST_07264,0.398281
TEST_07265,0.0004793222
TEST_07266,0.20861019
TEST_07267,0.003029087
TEST_07268,0.0023075445
TEST_07269,0.017108152
TEST_07270,0.39865866
TEST_07271,0.36449006
TEST_07272,0.026926706
TEST_07273,0.09907051
TEST_07274,0.2758478
TEST_07275,0.0011934869
TEST_07276,0.5235257
TEST_07277,0.4056488
TEST_07278,0.4632557
TEST_07279,0.002076306
TEST_07280,0.00083869736
TEST_07281,0.3334605
TEST_07282,0.50924224
TEST_07283,0.23456353
TEST_07284,0.3575255
TEST_07285,0.3575664
TEST_07286,0.34920007
TEST_07287,0.17844605
TEST_07288,0.23728769
TEST_07289,0.23502159
TEST_07290,0.47751823
TEST_07291,0.41138142
TEST_07292,0.51311684
TEST_07293,0.5219128
TEST_07294,0.0010376784
TEST_07295,0.10612003
TEST_07296,0.32035813
TEST_07297,0.43231505
TEST_07298,0.0018272577
TEST_07299,0.35329968
TEST_07300,0.0013776054
TEST_07301,0.5103045
TEST_07302,0.25850156
TEST_07303,0.44298992
TEST_07304,0.17993397
TEST_07305,0.085116334
TEST_07306,0.11353722
TEST_07307,0.5137539
TEST_07308,0.25723785
TEST_07309,0.25113255
TEST_07310,0.2190263
TEST_07311,0.2220472
TEST_07312,0.46502963
TEST_07313,0.234106
TEST_07314,0.18669088
TEST_07315,0.00070081244
TEST_07316,0.30676585
TEST_07317,0.46018478
TEST_07318,0.15309706
TEST_07319,0.4466892
TEST_07320,0.0008775568
TEST_07321,0.38916913
TEST_07322,0.38966653
TEST_07323,0.089419
TEST_07324,0.21914813
TEST_07325,0.537812
TEST_07326,0.25162256
TEST_07327,0.21496792
TEST_07328,0.5468142
TEST_07329,0.28576398
TEST_07330,0.14581726
TEST_07331,0.3181906
TEST_07332,0.09988286
TEST_07333,0.0006833912
TEST_07334,0.0006426432
TEST_07335,0.4933002
TEST_07336,0.315841
TEST_07337,0.34064654
TEST_07338,0.40328127
TEST_07339,0.4571876
TEST_07340,0.46000844
TEST_07341,0.19562986
TEST_07342,0.25553474
TEST_07343,0.36014423
TEST_07344,0.40236217
TEST_07345,0.41793793
TEST_07346,0.26967853
TEST_07347,0.26574606
TEST_07348,0.005861068
TEST_07349,0.39059412
TEST_07350,0.23801844
TEST_07351,0.54982746
TEST_07352,0.19527139
TEST_07353,0.029808614
TEST_07354,0.49441174
TEST_07355,0.0012869189
TEST_07356,0.0014937316
TEST_07357,0.3092531
TEST_07358,0.24232487
TEST_07359,0.37978792
TEST_07360,0.38238972
TEST_07361,0.0006226009
TEST_07362,0.36352748
TEST_07363,0.24792619
TEST_07364,0.3779651
TEST_07365,0.09899096
TEST_07366,0.3913959
TEST_07367,0.47393295
TEST_07368,0.17693798
TEST_07369,0.4465387
TEST_07370,0.35267496
TEST_07371,0.39507028
TEST_07372,0.44260383
TEST_07373,0.46309415
TEST_07374,0.00060235243
TEST_07375,0.4608369
TEST_07376,0.34947503
TEST_07377,0.2326406
TEST_07378,0.47410503
TEST_07379,0.23313053
TEST_07380,0.15976475
TEST_07381,0.27799746
TEST_07382,0.11565855
TEST_07383,0.34424183
TEST_07384,0.1802813
TEST_07385,0.2323579
TEST_07386,0.0015963543
TEST_07387,0.44972962
TEST_07388,0.27369532
TEST_07389,0.0027917963
TEST_07390,0.27321932
TEST_07391,0.12281254
TEST_07392,0.5302053
TEST_07393,0.00041233
TEST_07394,0.1839452
TEST_07395,0.146551
TEST_07396,0.15551274
TEST_07397,0.25838858
TEST_07398,0.51937306
TEST_07399,0.35408756
TEST_07400,0.42878103
TEST_07401,0.05978954
TEST_07402,0.43033195
TEST_07403,0.34576666
TEST_07404,0.2579137
TEST_07405,0.17755042
TEST_07406,0.23175928
TEST_07407,0.2535583
TEST_07408,0.29281083
TEST_07409,0.0010401098
TEST_07410,0.1337242
TEST_07411,0.28391838
TEST_07412,0.00078170036
TEST_07413,0.0015930069
TEST_07414,0.3282123
TEST_07415,0.3018297
TEST_07416,0.4801597
TEST_07417,0.4176659
TEST_07418,0.29961574
TEST_07419,0.30364296
TEST_07420,0.30918863
TEST_07421,0.40594706
TEST_07422,0.22060716
TEST_07423,0.3276552
TEST_07424,0.29510498
TEST_07425,0.3229332
TEST_07426,0.47702995
TEST_07427,0.46324643
TEST_07428,0.3195526
TEST_07429,0.25934824
TEST_07430,0.30397743
TEST_07431,0.3215464
TEST_07432,0.29206637
TEST_07433,0.25287598
TEST_07434,0.30788308
TEST_07435,0.2378364
TEST_07436,0.2919872
TEST_07437,0.4461056
TEST_07438,0.4383387
TEST_07439,0.3536933
TEST_07440,0.19228953
TEST_07441,0.57667834
TEST_07442,0.09814254
TEST_07443,0.19170885
TEST_07444,0.0006278494
TEST_07445,0.3635994
TEST_07446,0.21162795
TEST_07447,0.19450605
TEST_07448,0.24762478
TEST_07449,0.1092036
TEST_07450,0.4853765
TEST_07451,0.44343033
TEST_07452,0.4521342
TEST_07453,0.00056647626
TEST_07454,0.20285186
TEST_07455,0.21605381
TEST_07456,0.00092081877
TEST_07457,0.30321395
TEST_07458,0.5508357
TEST_07459,0.18592586
TEST_07460,0.00095544197
TEST_07461,0.32250768
TEST_07462,0.48382962
TEST_07463,0.11820717
TEST_07464,0.0008267504
TEST_07465,0.23891717
TEST_07466,0.28193715
TEST_07467,0.28069767
TEST_07468,0.37299937
TEST_07469,0.3567073
TEST_07470,0.10341501
TEST_07471,0.44156957
TEST_07472,0.06220879
TEST_07473,0.36457804
TEST_07474,0.44922972
TEST_07475,0.0012456815
TEST_07476,0.39301082
TEST_07477,0.04450204
TEST_07478,0.27864328
TEST_07479,0.29755017
TEST_07480,0.23566322
TEST_07481,0.40577686
TEST_07482,0.47813705
TEST_07483,0.23128948
TEST_07484,0.23539719
TEST_07485,0.47965565
TEST_07486,0.055178836
TEST_07487,0.0020817353
TEST_07488,0.0007380163
TEST_07489,0.3603061
TEST_07490,0.11668085
TEST_07491,0.34692857
TEST_07492,0.2966112
TEST_07493,0.2887292
TEST_07494,0.34500197
TEST_07495,0.34081998
TEST_07496,0.37327456
TEST_07497,0.0011256337
TEST_07498,0.061963487
TEST_07499,0.12517335
TEST_07500,0.21520476
TEST_07501,0.26239613
TEST_07502,0.18587162
TEST_07503,0.33957168
TEST_07504,0.355092
TEST_07505,0.0012660131
TEST_07506,0.27972063
TEST_07507,0.16296235
TEST_07508,0.30681905
TEST_07509,0.00147419
TEST_07510,0.40052336
TEST_07511,0.2397497
TEST_07512,0.32778737
TEST_07513,0.23769075
TEST_07514,0.35033894
TEST_07515,0.29233673
TEST_07516,0.51059055
TEST_07517,0.2447809
TEST_07518,0.1796589
TEST_07519,0.048908595
TEST_07520,0.0020567463
TEST_07521,0.37548834
TEST_07522,0.20042573
TEST_07523,0.29906788
TEST_07524,0.0008892054
TEST_07525,0.1807091
TEST_07526,0.09833965
TEST_07527,0.29463416
TEST_07528,0.22682108
TEST_07529,0.13802122
TEST_07530,0.22116117
TEST_07531,0.2615669
TEST_07532,0.31326455
TEST_07533,0.18192507
TEST_07534,0.11233669
TEST_07535,0.3849276
TEST_07536,0.08822918
TEST_07537,0.15259697
TEST_07538,0.003914135
TEST_07539,0.19870996
TEST_07540,0.24272399
TEST_07541,0.17593569
TEST_07542,0.35749915
TEST_07543,0.35587096
TEST_07544,0.28419995
TEST_07545,0.18993798
TEST_07546,0.38746738
TEST_07547,0.071226984
TEST_07548,0.44971392
TEST_07549,0.3998066
TEST_07550,0.00156514
TEST_07551,0.2012882
TEST_07552,0.18325007
TEST_07553,0.20827606
TEST_07554,0.29824454
TEST_07555,0.4913432
TEST_07556,0.52946645
TEST_07557,0.16659555
TEST_07558,0.21528542
TEST_07559,0.52774245
TEST_07560,0.32800138
TEST_07561,0.31470555
TEST_07562,0.48715895
TEST_07563,0.2703268
TEST_07564,0.31430972
TEST_07565,0.25803444
TEST_07566,0.38545817
TEST_07567,0.046492647
TEST_07568,0.40132058
TEST_07569,0.4180858
TEST_07570,0.3430363
TEST_07571,0.22448833
TEST_07572,0.19629608
TEST_07573,0.47961798
TEST_07574,0.4498695
TEST_07575,0.00097350526
TEST_07576,0.44555795
TEST_07577,0.4052899
TEST_07578,0.29657355
TEST_07579,0.38026565
TEST_07580,0.35872197
TEST_07581,0.3036924
TEST_07582,0.3433315
TEST_07583,0.11317542
TEST_07584,0.44372413
TEST_07585,0.46787244
TEST_07586,0.3098784
TEST_07587,0.109612815
TEST_07588,0.4438763
TEST_07589,0.43510836
TEST_07590,0.49037835
TEST_07591,0.15668966
TEST_07592,0.00045830337
TEST_07593,0.0012997165
TEST_07594,0.1735543
TEST_07595,0.2902296
TEST_07596,0.48921302
TEST_07597,0.2781913
TEST_07598,0.2990385
TEST_07599,0.3763827
TEST_07600,0.13612396
TEST_07601,0.20600298
TEST_07602,0.14986312
TEST_07603,0.41693565
TEST_07604,0.44845197
TEST_07605,0.3531075
TEST_07606,0.40444213
TEST_07607,0.18762222
TEST_07608,0.019402074
TEST_07609,0.48065093
TEST_07610,0.14637326
TEST_07611,0.14764747
TEST_07612,0.5277724
TEST_07613,0.23446722
TEST_07614,0.13075998
TEST_07615,0.0013161876
TEST_07616,0.31394047
TEST_07617,0.21972199
TEST_07618,0.11010989
TEST_07619,0.09683935
TEST_07620,0.1909471
TEST_07621,0.43078464
TEST_07622,0.47701967
TEST_07623,0.22377755
TEST_07624,0.29933006
TEST_07625,0.28685984
TEST_07626,0.4435772
TEST_07627,0.46445376
TEST_07628,0.17863826
TEST_07629,0.1911881
TEST_07630,0.27173066
TEST_07631,0.15274847
TEST_07632,0.09917269
TEST_07633,0.4540213
TEST_07634,0.053342745
TEST_07635,0.43780923
TEST_07636,0.31993854
TEST_07637,0.40252912
TEST_07638,0.18860124
TEST_07639,0.20424512
TEST_07640,0.30749503
TEST_07641,0.061608054
TEST_07642,0.004411984
TEST_07643,0.33341458
TEST_07644,0.4866423
TEST_07645,0.0010245191
TEST_07646,0.11168634
TEST_07647,0.27385816
TEST_07648,0.36007348
TEST_07649,0.055796556
TEST_07650,0.004134564
TEST_07651,0.07762906
TEST_07652,0.0009945703
TEST_07653,0.47592548
TEST_07654,0.19549352
TEST_07655,0.053977363
TEST_07656,0.37052915
TEST_07657,0.2974599
TEST_07658,0.4556199
TEST_07659,0.31718513
TEST_07660,0.06734864
TEST_07661,0.31326914
TEST_07662,0.30309758
TEST_07663,0.42882556
TEST_07664,0.45799962
TEST_07665,0.2569145
TEST_07666,0.12790126
TEST_07667,0.3249532
TEST_07668,0.49459174
TEST_07669,0.11962028
TEST_07670,0.05593794
TEST_07671,0.1677128
TEST_07672,0.47878987
TEST_07673,0.20652367
TEST_07674,0.3910127
TEST_07675,0.48544553
TEST_07676,0.09066697
TEST_07677,0.22230552
TEST_07678,0.36577678
TEST_07679,0.46668002
TEST_07680,0.40272686
TEST_07681,0.29455927
TEST_07682,0.001983336
TEST_07683,0.478537
TEST_07684,0.42729896
TEST_07685,0.46128199
TEST_07686,0.1686815
TEST_07687,0.47230792
TEST_07688,0.00062751985
TEST_07689,0.0013125743
TEST_07690,0.25079924
TEST_07691,0.3849668
TEST_07692,0.32054284
TEST_07693,0.2064087
TEST_07694,0.26070443
TEST_07695,0.19335109
TEST_07696,0.44364402
TEST_07697,0.21973553
TEST_07698,0.0016880749
TEST_07699,0.48851037
TEST_07700,0.13184328
TEST_07701,0.30930805
TEST_07702,0.31422016
TEST_07703,0.3244125
TEST_07704,0.0004933888
TEST_07705,0.022318333
TEST_07706,0.0031949927
TEST_07707,0.34454906
TEST_07708,0.0008284245
TEST_07709,0.37708578
TEST_07710,0.19622964
TEST_07711,0.3665933
TEST_07712,0.0026977006
TEST_07713,0.38191956
TEST_07714,0.29776263
TEST_07715,0.28182575
TEST_07716,0.06094051
TEST_07717,0.3398244
TEST_07718,0.0006081105
TEST_07719,0.0013274731
TEST_07720,0.17931566
TEST_07721,0.5337048
TEST_07722,0.51753896
TEST_07723,0.417557
TEST_07724,0.5047746
TEST_07725,0.13130699
TEST_07726,0.35752174
TEST_07727,0.33667186
TEST_07728,0.0014869876
TEST_07729,0.16027342
TEST_07730,0.39738172
TEST_07731,0.33100614
TEST_07732,0.14500187
TEST_07733,0.2881409
TEST_07734,0.30304688
TEST_07735,0.33729923
TEST_07736,0.20452605
TEST_07737,0.38913175
TEST_07738,0.25714102
TEST_07739,0.52404976
TEST_07740,0.14892052
TEST_07741,0.05275503
TEST_07742,0.21870235
TEST_07743,0.40861464
TEST_07744,0.39734742
TEST_07745,0.0012343362
TEST_07746,0.49305362
TEST_07747,0.001191133
TEST_07748,0.38195843
TEST_07749,0.0012836226
TEST_07750,0.19940574
TEST_07751,0.3932898
TEST_07752,0.18963474
TEST_07753,0.45914164
TEST_07754,0.20901245
TEST_07755,0.21040088
TEST_07756,0.3084592
TEST_07757,0.2154983
TEST_07758,0.23216651
TEST_07759,0.011401879
TEST_07760,0.17793092
TEST_07761,0.17930157
TEST_07762,0.3247741
TEST_07763,0.112329625
TEST_07764,0.0005031376
TEST_07765,0.32265893
TEST_07766,0.31735232
TEST_07767,0.2585197
TEST_07768,0.09881798
TEST_07769,0.13450554
TEST_07770,0.00087671244
TEST_07771,0.2963263
TEST_07772,0.15607315
TEST_07773,0.4498464
TEST_07774,0.50983
TEST_07775,0.37356496
TEST_07776,0.0018065203
TEST_07777,0.45121413
TEST_07778,0.3106622
TEST_07779,0.24585189
TEST_07780,0.30863973
TEST_07781,0.09078774
TEST_07782,0.24331856
TEST_07783,0.34642863
TEST_07784,0.00045696145
TEST_07785,0.21169296
TEST_07786,0.2965515
TEST_07787,0.37978268
TEST_07788,0.10002866
TEST_07789,0.25190625
TEST_07790,0.46970758
TEST_07791,0.22952124
TEST_07792,0.0037016012
TEST_07793,0.26406792
TEST_07794,0.2915856
TEST_07795,0.32787675
TEST_07796,0.24120083
TEST_07797,0.25199023
TEST_07798,0.5624251
TEST_07799,0.0013586269
TEST_07800,0.17474008
TEST_07801,0.032017857
TEST_07802,0.26853505
TEST_07803,0.0016043006
TEST_07804,0.17103583
TEST_07805,0.42785528
TEST_07806,0.37597755
TEST_07807,0.003554094
TEST_07808,0.39804834
TEST_07809,0.17714377
TEST_07810,0.57112706
TEST_07811,0.2889237
TEST_07812,0.30114853
TEST_07813,0.23519282
TEST_07814,0.51089126
TEST_07815,0.18592961
TEST_07816,0.46683002
TEST_07817,0.47824377
TEST_07818,0.26299027
TEST_07819,0.36486512
TEST_07820,0.18712798
TEST_07821,0.31862852
TEST_07822,0.45665154
TEST_07823,0.37616268
TEST_07824,0.5096017
TEST_07825,0.44787106
TEST_07826,0.0022345888
TEST_07827,0.36934504
TEST_07828,0.09974974
TEST_07829,0.2960522
TEST_07830,0.19557177
TEST_07831,0.0010526038
TEST_07832,0.0009565244
TEST_07833,0.116374694
TEST_07834,0.2604872
TEST_07835,0.10188289
TEST_07836,0.47865823
TEST_07837,0.48546514
TEST_07838,0.4943305
TEST_07839,0.33918574
TEST_07840,0.3790291
TEST_07841,0.052314725
TEST_07842,0.26404396
TEST_07843,0.47223464
TEST_07844,0.0820433
TEST_07845,0.21239464
TEST_07846,0.4696873
TEST_07847,0.3489483
TEST_07848,0.002845502
TEST_07849,0.49288863
TEST_07850,0.44584468
TEST_07851,0.09439999
TEST_07852,0.29377884
TEST_07853,0.33046263
TEST_07854,0.48055184
TEST_07855,0.26547432
TEST_07856,0.29683864
TEST_07857,0.13725562
TEST_07858,0.0010260517
TEST_07859,0.36413983
TEST_07860,0.0016770561
TEST_07861,0.3941551
TEST_07862,0.031109406
TEST_07863,0.0003327173
TEST_07864,0.19137335
TEST_07865,0.3595777
TEST_07866,0.25413087
TEST_07867,0.11313204
TEST_07868,0.48502383
TEST_07869,0.21013005
TEST_07870,0.08430681
TEST_07871,0.2877265
TEST_07872,0.1493358
TEST_07873,0.2558269
TEST_07874,0.11633315
TEST_07875,0.0017971381
TEST_07876,0.33153164
TEST_07877,0.059633963
TEST_07878,0.32701924
TEST_07879,0.0013970861
TEST_07880,0.4553461
TEST_07881,0.21186262
TEST_07882,0.4725778
TEST_07883,0.45168358
TEST_07884,0.42684168
TEST_07885,0.28597495
TEST_07886,0.15758479
TEST_07887,0.1761703
TEST_07888,0.3175538
TEST_07889,0.2581188
TEST_07890,0.12723121
TEST_07891,0.31282136
TEST_07892,0.44870174
TEST_07893,0.3762169
TEST_07894,0.43176243
TEST_07895,0.4872651
TEST_07896,0.0015667267
TEST_07897,0.43779823
TEST_07898,0.22342189
TEST_07899,0.22086579
TEST_07900,0.43306404
TEST_07901,0.29685003
TEST_07902,0.0033482832
TEST_07903,0.36933255
TEST_07904,0.320653
TEST_07905,0.03590589
TEST_07906,0.37218833
TEST_07907,0.32214323
TEST_07908,0.17899372
TEST_07909,0.43180427
TEST_07910,0.40169924
TEST_07911,0.3020113
TEST_07912,0.24683222
TEST_07913,0.14641017
TEST_07914,0.074134246
TEST_07915,0.27439994
TEST_07916,0.0026157626
TEST_07917,0.315489
TEST_07918,0.5600795
TEST_07919,0.47324216
TEST_07920,0.2881198
TEST_07921,0.36101258
TEST_07922,0.36803854
TEST_07923,0.0014321748
TEST_07924,0.37187314
TEST_07925,0.00078576675
TEST_07926,0.36036944
TEST_07927,0.19680923
TEST_07928,0.37164792
TEST_07929,0.1899798
TEST_07930,0.4560038
TEST_07931,0.3375147
TEST_07932,0.2712464
TEST_07933,0.33881113
TEST_07934,0.0008669694
TEST_07935,0.22233349
TEST_07936,0.0012454165
TEST_07937,0.0020790566
TEST_07938,0.001041608
TEST_07939,0.49859717
TEST_07940,0.1743459
TEST_07941,0.1704818
TEST_07942,0.31167665
TEST_07943,0.45405623
TEST_07944,0.0749628
TEST_07945,0.0018215037
TEST_07946,0.16266723
TEST_07947,0.14946292
TEST_07948,0.25952137
TEST_07949,0.18204424
TEST_07950,0.39011604
TEST_07951,0.24548472
TEST_07952,0.18265711
TEST_07953,0.002570605
TEST_07954,0.22701956
TEST_07955,0.42278525
TEST_07956,0.0013487843
TEST_07957,0.3711053
TEST_07958,0.06928923
TEST_07959,0.46937177
TEST_07960,0.2918906
TEST_07961,0.24059634
TEST_07962,0.0015449998
TEST_07963,0.0009991619
TEST_07964,0.1480174
TEST_07965,0.51602197
TEST_07966,0.41901994
TEST_07967,0.17867008
TEST_07968,0.22515494
TEST_07969,0.3285509
TEST_07970,0.14376834
TEST_07971,0.48606053
TEST_07972,0.38371417
TEST_07973,0.27134758
TEST_07974,0.060512718
TEST_07975,0.2872091
TEST_07976,0.22086106
TEST_07977,0.17426634
TEST_07978,0.37091097
TEST_07979,0.3510655
TEST_07980,0.110594764
TEST_07981,0.2929682
TEST_07982,0.18748224
TEST_07983,0.21244095
TEST_07984,0.5076707
TEST_07985,0.3156165
TEST_07986,0.30049074
TEST_07987,0.19779639
TEST_07988,0.36716995
TEST_07989,0.027250087
TEST_07990,0.27615592
TEST_07991,0.3470951
TEST_07992,0.0010378642
TEST_07993,0.5286577
TEST_07994,0.48285148
TEST_07995,0.20482801
TEST_07996,0.0008713785
TEST_07997,0.36990148
TEST_07998,0.3861353
TEST_07999,0.00118288
TEST_08000,0.239421
TEST_08001,0.30489746
TEST_08002,0.001861128
TEST_08003,0.33724472
TEST_08004,0.4579356
TEST_08005,0.0015100625
TEST_08006,0.0015954506
TEST_08007,0.31411797
TEST_08008,0.0015695741
TEST_08009,0.54922074
TEST_08010,0.00063673663
TEST_08011,0.34886876
TEST_08012,0.44317797
TEST_08013,0.3096501
TEST_08014,0.26330832
TEST_08015,0.39772198
TEST_08016,0.0004036898
TEST_08017,0.083899416
TEST_08018,0.18203947
TEST_08019,0.5372587
TEST_08020,0.39040303
TEST_08021,0.10269091
TEST_08022,0.37010026
TEST_08023,0.3093012
TEST_08024,0.5908314
TEST_08025,0.17564237
TEST_08026,0.06301794
TEST_08027,0.18715823
TEST_08028,0.32620338
TEST_08029,0.3647756
TEST_08030,0.085670054
TEST_08031,0.2364505
TEST_08032,0.0009431844
TEST_08033,0.0015609869
TEST_08034,0.20163408
TEST_08035,0.24455278
TEST_08036,0.5531203
TEST_08037,0.35851333
TEST_08038,0.31926486
TEST_08039,0.48919567
TEST_08040,0.54841876
TEST_08041,0.5523468
TEST_08042,0.0738111
TEST_08043,0.43965295
TEST_08044,0.3459444
TEST_08045,0.0032048132
TEST_08046,0.28355545
TEST_08047,0.20373753
TEST_08048,0.27110913
TEST_08049,0.5738993
TEST_08050,0.1986285
TEST_08051,0.0017385406
TEST_08052,0.31313974
TEST_08053,0.40671092
TEST_08054,0.0015720644
TEST_08055,0.0015530766
TEST_08056,0.3190115
TEST_08057,0.3109953
TEST_08058,0.30164036
TEST_08059,0.0009706682
TEST_08060,0.24541232
TEST_08061,0.0010789895
TEST_08062,0.4257887
TEST_08063,0.24184361
TEST_08064,0.001404259
TEST_08065,0.29125512
TEST_08066,0.11768906
TEST_08067,0.23902737
TEST_08068,0.18166602
TEST_08069,0.49806118
TEST_08070,0.37799552
TEST_08071,0.20475201
TEST_08072,0.53734666
TEST_08073,0.35980037
TEST_08074,0.19341032
TEST_08075,0.0007191466
TEST_08076,0.49618876
TEST_08077,0.30791926
TEST_08078,0.28630722
TEST_08079,0.34270614
TEST_08080,0.2079134
TEST_08081,0.226834
TEST_08082,0.19038205
TEST_08083,0.3812982
TEST_08084,0.5012999
TEST_08085,0.37650812
TEST_08086,0.47557068
TEST_08087,0.47704265
TEST_08088,0.38034186
TEST_08089,0.33452022
TEST_08090,0.36599764
TEST_08091,0.10447841
TEST_08092,0.397938
TEST_08093,0.35436392
TEST_08094,0.2279233
TEST_08095,0.43944433
TEST_08096,0.0030807185
TEST_08097,0.001882763
TEST_08098,0.00066837284
TEST_08099,0.0446678
TEST_08100,0.48126855
TEST_08101,0.34903866
TEST_08102,0.43114656
TEST_08103,0.4529694
TEST_08104,0.5155479
TEST_08105,0.0011245208
TEST_08106,0.44154596
TEST_08107,0.001316043
TEST_08108,0.002812472
TEST_08109,0.19757278
TEST_08110,0.2825243
TEST_08111,0.43056166
TEST_08112,0.33678868
TEST_08113,0.28353754
TEST_08114,0.4587715
TEST_08115,0.21290952
