ID,probability
TEST_27689,0.37645712
TEST_27690,0.0008906272
TEST_27691,0.43547118
TEST_27692,0.24203523
TEST_27693,0.22727233
TEST_27694,0.21835984
TEST_27695,0.12266615
TEST_27696,0.4251745
TEST_27697,0.28826845
TEST_27698,0.0010345969
TEST_27699,0.0008434097
TEST_27700,0.27059913
TEST_27701,0.05348415
TEST_27702,0.003068137
TEST_27703,0.1949604
TEST_27704,0.36363626
TEST_27705,0.0014447819
TEST_27706,0.3239737
TEST_27707,0.17704062
TEST_27708,0.2773513
TEST_27709,0.3547954
TEST_27710,0.040584125
TEST_27711,0.44661853
TEST_27712,0.21191366
TEST_27713,0.43045428
TEST_27714,0.13262051
TEST_27715,0.29431853
TEST_27716,0.0011959799
TEST_27717,0.13806485
TEST_27718,0.38151595
TEST_27719,0.3351901
TEST_27720,0.33186096
TEST_27721,0.3656826
TEST_27722,0.4042227
TEST_27723,0.2704345
TEST_27724,0.35024104
TEST_27725,0.21849534
TEST_27726,0.34480116
TEST_27727,0.47829637
TEST_27728,0.3411016
TEST_27729,0.2654836
TEST_27730,0.5358024
TEST_27731,0.3197225
TEST_27732,0.15094987
TEST_27733,0.23220178
TEST_27734,0.28206906
TEST_27735,0.0017843037
TEST_27736,0.30367115
TEST_27737,0.49095985
TEST_27738,0.0024045452
TEST_27739,0.39354637
TEST_27740,0.36522797
TEST_27741,0.22067994
TEST_27742,0.04087871
TEST_27743,0.4814892
TEST_27744,0.28037903
TEST_27745,0.16122673
TEST_27746,0.29779363
TEST_27747,0.2662683
TEST_27748,0.35646877
TEST_27749,0.36837912
TEST_27750,0.0009359835
TEST_27751,0.41370803
TEST_27752,0.18055536
TEST_27753,0.0016767617
TEST_27754,0.5909262
TEST_27755,0.0018683659
TEST_27756,0.34824288
TEST_27757,0.0015297966
TEST_27758,0.16115303
TEST_27759,0.49792752
TEST_27760,0.41329753
TEST_27761,0.002639387
TEST_27762,0.31148386
TEST_27763,0.53079045
TEST_27764,0.053341363
TEST_27765,0.13488188
TEST_27766,0.00082491786
TEST_27767,0.25655076
TEST_27768,0.0008397897
TEST_27769,0.26088673
TEST_27770,0.44887602
TEST_27771,0.35680422
TEST_27772,0.11116584
TEST_27773,0.14139934
TEST_27774,0.14941245
TEST_27775,0.4664288
TEST_27776,0.03457067
TEST_27777,0.20305502
TEST_27778,0.29530406
TEST_27779,0.31771052
TEST_27780,0.0013287278
TEST_27781,0.20165014
TEST_27782,0.04711399
TEST_27783,0.20648098
TEST_27784,0.09406686
TEST_27785,0.17070861
TEST_27786,0.4791668
TEST_27787,0.326914
TEST_27788,0.26972127
TEST_27789,0.54820824
TEST_27790,0.31180763
TEST_27791,0.38302514
TEST_27792,0.19365081
TEST_27793,0.51343966
TEST_27794,0.001382341
TEST_27795,0.27293605
TEST_27796,0.3188188
TEST_27797,0.35836077
TEST_27798,0.15031339
TEST_27799,0.23915753
TEST_27800,0.2600253
TEST_27801,0.27553922
TEST_27802,0.26495725
TEST_27803,0.20445779
TEST_27804,0.28456956
TEST_27805,0.12446081
TEST_27806,0.29831466
TEST_27807,0.3868218
TEST_27808,0.39484704
TEST_27809,0.4421477
TEST_27810,0.35807833
TEST_27811,0.31569055
TEST_27812,0.0013014525
TEST_27813,0.22021955
TEST_27814,0.4683018
TEST_27815,0.39763954
TEST_27816,0.2911513
TEST_27817,0.0017809906
TEST_27818,0.0010473855
TEST_27819,0.0013858629
TEST_27820,0.33089024
TEST_27821,0.56536186
TEST_27822,0.0006319727
TEST_27823,0.29895234
TEST_27824,0.00082112884
TEST_27825,0.31467327
TEST_27826,0.23832503
TEST_27827,0.14657642
TEST_27828,0.4252445
TEST_27829,0.0008162667
TEST_27830,0.19352338
TEST_27831,0.0015624787
TEST_27832,0.24540962
TEST_27833,0.29324144
TEST_27834,0.58342904
TEST_27835,0.16589797
TEST_27836,0.0020691697
TEST_27837,0.2774353
TEST_27838,0.4127754
TEST_27839,0.52661514
TEST_27840,0.07396335
TEST_27841,0.4214245
TEST_27842,0.20670018
TEST_27843,0.29992092
TEST_27844,0.44997987
TEST_27845,0.36812833
TEST_27846,0.0008916722
TEST_27847,0.4698131
TEST_27848,0.32362497
TEST_27849,0.4096363
TEST_27850,0.47431085
TEST_27851,0.0019922096
TEST_27852,0.036126304
TEST_27853,0.098567985
TEST_27854,0.5320804
TEST_27855,0.36765513
TEST_27856,0.21074057
TEST_27857,0.40250495
TEST_27858,0.24267289
TEST_27859,0.0019367599
TEST_27860,0.062097393
TEST_27861,0.17012246
TEST_27862,0.31211483
TEST_27863,0.15659462
TEST_27864,0.36996886
TEST_27865,0.36424357
TEST_27866,0.14946906
TEST_27867,0.37859556
TEST_27868,0.47892767
TEST_27869,0.057992563
TEST_27870,0.1582486
TEST_27871,0.20711645
TEST_27872,0.12390861
TEST_27873,0.36841342
TEST_27874,0.094878145
TEST_27875,0.27801678
TEST_27876,0.0007053235
TEST_27877,0.0011615197
TEST_27878,0.25120384
TEST_27879,0.0012625537
TEST_27880,0.46179357
TEST_27881,0.0007847541
TEST_27882,0.24581303
TEST_27883,0.16530009
TEST_27884,0.34784907
TEST_27885,0.47389984
TEST_27886,0.004855462
TEST_27887,0.0021726666
TEST_27888,0.0010009322
TEST_27889,0.34480193
TEST_27890,0.40003377
TEST_27891,0.38035297
TEST_27892,0.20245937
TEST_27893,0.16974343
TEST_27894,0.4701218
TEST_27895,0.34704068
TEST_27896,0.042200815
TEST_27897,0.6115524
TEST_27898,0.32126743
TEST_27899,0.33772567
TEST_27900,0.29239908
TEST_27901,0.25718608
TEST_27902,0.0011754641
TEST_27903,0.0008974882
TEST_27904,0.45839107
TEST_27905,0.33195442
TEST_27906,0.29169446
TEST_27907,0.0011785192
TEST_27908,0.17997293
TEST_27909,0.37874535
TEST_27910,0.40022233
TEST_27911,0.37620503
TEST_27912,0.00061753916
TEST_27913,0.42595452
TEST_27914,0.4676133
TEST_27915,0.36983588
TEST_27916,0.15045892
TEST_27917,0.33787403
TEST_27918,0.3300436
TEST_27919,0.17953816
TEST_27920,0.3030114
TEST_27921,0.18974268
TEST_27922,0.45140472
TEST_27923,0.11415572
TEST_27924,0.41480875
TEST_27925,0.1873699
TEST_27926,0.08552913
TEST_27927,0.3132582
TEST_27928,0.16415349
TEST_27929,0.21353252
TEST_27930,0.26816136
TEST_27931,0.17504822
TEST_27932,0.50887924
TEST_27933,0.22958833
TEST_27934,0.18758793
TEST_27935,0.12501872
TEST_27936,0.0015580596
TEST_27937,0.39053014
TEST_27938,0.4230356
TEST_27939,0.26961425
TEST_27940,0.055933204
TEST_27941,0.30212674
TEST_27942,0.3643971
TEST_27943,0.13470307
TEST_27944,0.15442742
TEST_27945,0.23332253
TEST_27946,0.07039525
TEST_27947,0.17055987
TEST_27948,0.2552719
TEST_27949,0.1359163
TEST_27950,0.5266855
TEST_27951,0.27971986
TEST_27952,0.13159524
TEST_27953,0.18354103
TEST_27954,0.0009119717
TEST_27955,0.20491953
TEST_27956,0.4300231
TEST_27957,0.23827484
TEST_27958,0.307424
TEST_27959,0.0010873253
TEST_27960,0.39335787
TEST_27961,0.37668946
TEST_27962,0.44631165
TEST_27963,0.35664624
TEST_27964,0.29733452
TEST_27965,0.16195922
TEST_27966,0.001576481
TEST_27967,0.4931821
TEST_27968,0.27946925
TEST_27969,0.19917728
TEST_27970,0.4087565
TEST_27971,0.23699208
TEST_27972,0.27662513
TEST_27973,0.5210535
TEST_27974,0.35867837
TEST_27975,0.047958706
TEST_27976,0.30632952
TEST_27977,0.13899209
TEST_27978,0.3248827
TEST_27979,0.29268238
TEST_27980,0.0007820077
TEST_27981,0.5630498
TEST_27982,0.3518214
TEST_27983,0.09353528
TEST_27984,0.31405643
TEST_27985,0.33398697
TEST_27986,0.13263907
TEST_27987,0.26954722
TEST_27988,0.24882033
TEST_27989,0.0013328876
TEST_27990,0.58301747
TEST_27991,0.43924257
TEST_27992,0.20147546
TEST_27993,0.0010041681
TEST_27994,0.28280297
TEST_27995,0.00047403853
TEST_27996,0.32484147
TEST_27997,0.24028422
TEST_27998,0.22984302
TEST_27999,0.3717153
TEST_28000,0.33193982
TEST_28001,0.15095414
TEST_28002,0.3575594
TEST_28003,0.3238703
TEST_28004,0.4393349
TEST_28005,0.52184165
TEST_28006,0.012496892
TEST_28007,0.15776722
TEST_28008,0.4735833
TEST_28009,0.00106773
TEST_28010,0.16346477
TEST_28011,0.2621252
TEST_28012,0.106509276
TEST_28013,0.36075088
TEST_28014,0.13859041
TEST_28015,0.0011738176
TEST_28016,0.05088217
TEST_28017,0.25718388
TEST_28018,0.0017834847
TEST_28019,0.3574294
TEST_28020,0.28888404
TEST_28021,0.1875856
TEST_28022,0.29040116
TEST_28023,0.32390016
TEST_28024,0.0020026527
TEST_28025,0.34466034
TEST_28026,0.16514343
TEST_28027,0.14417617
TEST_28028,0.33186778
TEST_28029,0.34124294
TEST_28030,0.17884767
TEST_28031,0.3344567
TEST_28032,0.001283997
TEST_28033,0.43632448
TEST_28034,0.22905889
TEST_28035,0.30912966
TEST_28036,0.4205621
TEST_28037,0.31062216
TEST_28038,0.64736325
TEST_28039,0.20787504
TEST_28040,0.042991947
TEST_28041,0.218379
TEST_28042,0.29758373
TEST_28043,0.5394204
TEST_28044,0.0009225891
TEST_28045,0.33967137
TEST_28046,0.0007238028
TEST_28047,0.21582136
TEST_28048,0.14920059
TEST_28049,0.5149717
TEST_28050,0.07875338
TEST_28051,0.36623818
TEST_28052,0.32500377
TEST_28053,0.28260744
TEST_28054,0.00072296604
TEST_28055,0.30986515
TEST_28056,0.280561
TEST_28057,0.45550072
TEST_28058,0.20354
TEST_28059,0.0043302476
TEST_28060,0.15717494
TEST_28061,0.4125653
TEST_28062,0.092221156
TEST_28063,0.1249659
TEST_28064,0.14907232
TEST_28065,0.15141448
TEST_28066,0.26468244
TEST_28067,0.4777929
TEST_28068,0.12356849
TEST_28069,0.08829403
TEST_28070,0.33415806
TEST_28071,0.254603
TEST_28072,0.3971204
TEST_28073,0.0872379
TEST_28074,0.28711054
TEST_28075,0.3224671
TEST_28076,0.26621178
TEST_28077,0.25578922
TEST_28078,0.30140594
TEST_28079,0.40838575
TEST_28080,0.0012165437
TEST_28081,0.101852275
TEST_28082,0.60251135
TEST_28083,0.20372519
TEST_28084,0.16914481
TEST_28085,0.56729734
TEST_28086,0.00091842946
TEST_28087,0.18985368
TEST_28088,0.34938702
TEST_28089,0.33639008
TEST_28090,0.1444381
TEST_28091,0.4190127
TEST_28092,0.26007172
TEST_28093,0.006722379
TEST_28094,0.21675277
TEST_28095,0.00116921
TEST_28096,0.001224217
TEST_28097,0.25339645
TEST_28098,0.117060706
TEST_28099,0.0011062563
TEST_28100,0.31419125
TEST_28101,0.0009456423
TEST_28102,0.2935806
TEST_28103,0.19622956
TEST_28104,0.4004722
TEST_28105,0.00085120305
TEST_28106,0.16030473
TEST_28107,0.4664772
TEST_28108,0.4463641
TEST_28109,0.0027741753
TEST_28110,0.16414216
TEST_28111,0.13472588
TEST_28112,0.47651196
TEST_28113,0.10919303
TEST_28114,0.44136375
TEST_28115,0.4637439
TEST_28116,0.40123075
TEST_28117,0.025980918
TEST_28118,0.47287938
TEST_28119,0.28061053
TEST_28120,0.24221216
TEST_28121,0.2974569
TEST_28122,0.43812862
TEST_28123,0.31670958
TEST_28124,0.64986736
TEST_28125,0.16720134
TEST_28126,0.0023063817
TEST_28127,0.44812703
TEST_28128,0.1921104
TEST_28129,0.23195955
TEST_28130,0.12550196
TEST_28131,0.33080295
TEST_28132,0.058987748
TEST_28133,0.14042239
TEST_28134,0.49343812
TEST_28135,0.17419125
TEST_28136,0.30385196
TEST_28137,0.2951552
TEST_28138,0.27958304
TEST_28139,0.055236638
TEST_28140,0.3311907
TEST_28141,0.001084274
TEST_28142,0.31518787
TEST_28143,0.16098131
TEST_28144,0.084049895
TEST_28145,0.24682698
TEST_28146,0.20847274
TEST_28147,0.17529067
TEST_28148,0.2771351
TEST_28149,0.16215847
TEST_28150,0.11277501
TEST_28151,0.0010227667
TEST_28152,0.19693501
TEST_28153,0.21114005
TEST_28154,0.181514
TEST_28155,0.22602847
TEST_28156,0.5002114
TEST_28157,0.1186724
TEST_28158,0.3615326
TEST_28159,0.34143692
TEST_28160,0.33830172
TEST_28161,0.37116992
TEST_28162,0.43948352
TEST_28163,0.3113626
TEST_28164,0.2827787
TEST_28165,0.4983793
TEST_28166,0.0007281078
TEST_28167,0.0010120035
TEST_28168,0.20486937
TEST_28169,0.30728853
TEST_28170,0.4102061
TEST_28171,0.053404972
TEST_28172,0.59193677
TEST_28173,0.2986676
TEST_28174,0.21747194
TEST_28175,0.22278324
TEST_28176,0.0008817699
TEST_28177,0.45985454
TEST_28178,0.1793379
TEST_28179,0.38487935
TEST_28180,0.25015652
TEST_28181,0.0023499685
TEST_28182,0.20179833
TEST_28183,0.04115957
TEST_28184,0.30199978
TEST_28185,0.21312882
TEST_28186,0.0008451604
TEST_28187,0.14318001
TEST_28188,0.33316517
TEST_28189,0.18970317
TEST_28190,0.40874162
TEST_28191,0.15408234
TEST_28192,0.463836
TEST_28193,0.43789834
TEST_28194,0.51771307
TEST_28195,0.5263323
TEST_28196,0.076145485
TEST_28197,0.28986084
TEST_28198,0.16807607
TEST_28199,0.019810524
TEST_28200,0.39251012
TEST_28201,0.41370293
TEST_28202,0.44718337
TEST_28203,0.31012368
TEST_28204,0.40222055
TEST_28205,0.34474736
TEST_28206,0.4509543
TEST_28207,0.34469453
TEST_28208,0.18626866
TEST_28209,0.26055205
TEST_28210,0.4325745
TEST_28211,0.29470766
TEST_28212,0.5400449
TEST_28213,0.3029602
TEST_28214,0.15783833
TEST_28215,0.25352362
TEST_28216,0.17910445
TEST_28217,0.41536206
TEST_28218,0.4249945
TEST_28219,0.43864214
TEST_28220,0.24709097
TEST_28221,0.10215554
TEST_28222,0.44670725
TEST_28223,0.29095516
TEST_28224,0.33175236
TEST_28225,0.3979097
TEST_28226,0.0010124781
TEST_28227,0.12504253
TEST_28228,0.14480989
TEST_28229,0.2963691
TEST_28230,0.22362064
TEST_28231,0.38297495
TEST_28232,0.1247145
TEST_28233,0.35011354
TEST_28234,0.000902523
TEST_28235,0.24026594
TEST_28236,0.37052277
TEST_28237,0.0010068448
TEST_28238,0.0009896855
TEST_28239,0.0013153253
TEST_28240,0.001236563
TEST_28241,0.32749948
TEST_28242,0.47012448
TEST_28243,0.15256849
TEST_28244,0.2614323
TEST_28245,0.244165
TEST_28246,0.23382823
TEST_28247,0.35745698
TEST_28248,0.6381499
TEST_28249,0.3692921
TEST_28250,0.3043155
TEST_28251,0.15450041
TEST_28252,0.3497121
TEST_28253,0.0025520646
TEST_28254,0.24820821
TEST_28255,0.50984955
TEST_28256,0.3047021
TEST_28257,0.037827667
TEST_28258,0.3768387
TEST_28259,0.2904172
TEST_28260,0.48450246
TEST_28261,0.305914
TEST_28262,0.40004712
TEST_28263,0.52459264
TEST_28264,0.26993757
TEST_28265,0.0016178549
TEST_28266,0.15322834
TEST_28267,0.1962668
TEST_28268,0.5024737
TEST_28269,0.2928462
TEST_28270,0.0018555203
TEST_28271,0.05953047
TEST_28272,0.08937183
TEST_28273,0.32925993
TEST_28274,0.16325037
TEST_28275,0.26993167
TEST_28276,0.0015944433
TEST_28277,0.24797557
TEST_28278,0.0006627014
TEST_28279,0.41591218
TEST_28280,0.207998
TEST_28281,0.12217236
TEST_28282,0.14184463
TEST_28283,0.12528332
TEST_28284,0.0012280996
TEST_28285,0.0027042702
TEST_28286,0.20911206
TEST_28287,0.3992288
TEST_28288,0.49001622
TEST_28289,0.52805316
TEST_28290,0.2816101
TEST_28291,0.1939992
TEST_28292,0.12025391
TEST_28293,0.4600254
TEST_28294,0.29598522
TEST_28295,0.2129298
TEST_28296,0.25925457
TEST_28297,0.3418252
TEST_28298,0.3520364
TEST_28299,0.4228743
TEST_28300,0.5134069
TEST_28301,0.13836046
TEST_28302,0.19103955
TEST_28303,0.41521877
TEST_28304,0.11168595
TEST_28305,0.00088812213
TEST_28306,0.32506543
TEST_28307,0.22741519
TEST_28308,0.3723225
TEST_28309,0.000860031
TEST_28310,0.3785837
TEST_28311,0.25000826
TEST_28312,0.060615595
TEST_28313,0.2830358
TEST_28314,0.044659983
TEST_28315,0.0016458889
TEST_28316,0.53903884
TEST_28317,0.15228227
TEST_28318,0.46358305
TEST_28319,0.23081525
TEST_28320,0.2964323
TEST_28321,0.35276935
TEST_28322,0.0035079622
TEST_28323,0.00083392696
TEST_28324,0.20564203
TEST_28325,0.21997471
TEST_28326,0.15887652
TEST_28327,0.27707878
TEST_28328,0.24269898
TEST_28329,0.31129554
TEST_28330,0.21777289
TEST_28331,0.3647928
TEST_28332,0.33732542
TEST_28333,0.4495763
TEST_28334,0.2589025
TEST_28335,0.15540096
TEST_28336,0.4647063
TEST_28337,0.0012553605
TEST_28338,0.4093584
TEST_28339,0.4924093
TEST_28340,0.5103325
TEST_28341,0.28651366
TEST_28342,0.4942204
TEST_28343,0.3284867
TEST_28344,0.45049137
TEST_28345,0.50252193
TEST_28346,0.339527
TEST_28347,0.47611016
TEST_28348,0.45635357
TEST_28349,0.23082735
TEST_28350,0.34399265
TEST_28351,0.0006381234
TEST_28352,0.40489027
TEST_28353,0.04801284
TEST_28354,0.36757284
TEST_28355,0.21119428
TEST_28356,0.49310917
TEST_28357,0.3760233
TEST_28358,0.19905965
TEST_28359,0.26064998
TEST_28360,0.25664052
TEST_28361,0.04895588
TEST_28362,0.2600929
TEST_28363,0.2388221
TEST_28364,0.3623023
TEST_28365,0.4828115
TEST_28366,0.24383157
TEST_28367,0.001557344
TEST_28368,0.0032918046
TEST_28369,0.2774297
TEST_28370,0.3028254
TEST_28371,0.33751476
TEST_28372,0.34085727
TEST_28373,0.0011329069
TEST_28374,0.17645875
TEST_28375,0.28855506
TEST_28376,0.26883537
TEST_28377,0.010426864
TEST_28378,0.19682005
TEST_28379,0.443672
TEST_28380,0.0026699014
TEST_28381,0.14836355
TEST_28382,0.43340263
TEST_28383,0.3424844
TEST_28384,0.0705591
TEST_28385,0.30027735
TEST_28386,0.21878317
TEST_28387,0.35981894
TEST_28388,0.0010257747
TEST_28389,0.33953768
TEST_28390,0.00114587
TEST_28391,0.4469191
TEST_28392,0.44266966
TEST_28393,0.23418511
TEST_28394,0.3927004
TEST_28395,0.0013613491
TEST_28396,0.49913898
TEST_28397,0.20366229
TEST_28398,0.45622674
TEST_28399,0.0013959002
TEST_28400,0.41668016
TEST_28401,0.29863203
TEST_28402,0.22007492
TEST_28403,0.41547236
TEST_28404,0.0007291071
TEST_28405,0.1581652
TEST_28406,0.34311256
TEST_28407,0.14951204
TEST_28408,0.33655626
TEST_28409,0.1485479
TEST_28410,0.3856001
TEST_28411,0.42348886
TEST_28412,0.3207064
TEST_28413,0.47275376
TEST_28414,0.42311272
TEST_28415,0.0009507783
TEST_28416,0.13586932
TEST_28417,0.47190574
TEST_28418,0.15905048
TEST_28419,0.19612993
TEST_28420,0.33274361
TEST_28421,0.37937343
TEST_28422,0.23409048
TEST_28423,0.13685755
TEST_28424,0.18583387
TEST_28425,0.109602995
TEST_28426,0.0018441789
TEST_28427,0.103266075
TEST_28428,0.25004694
TEST_28429,0.5121102
TEST_28430,0.1157638
TEST_28431,0.24049935
TEST_28432,0.3267954
TEST_28433,0.3145749
TEST_28434,0.17897333
TEST_28435,0.35165465
TEST_28436,0.13527134
TEST_28437,0.4858702
TEST_28438,0.39775807
TEST_28439,0.1377586
TEST_28440,0.541849
TEST_28441,0.15475151
TEST_28442,0.0015381499
TEST_28443,0.21192552
TEST_28444,0.34036827
TEST_28445,0.27203384
TEST_28446,0.44018948
TEST_28447,0.024914175
TEST_28448,0.20884249
TEST_28449,0.46662125
TEST_28450,0.0030363468
TEST_28451,0.17356941
TEST_28452,0.49437478
TEST_28453,0.16100003
TEST_28454,0.12686709
TEST_28455,0.0030971724
TEST_28456,0.08264977
TEST_28457,0.34903368
TEST_28458,0.29136986
TEST_28459,0.3369118
TEST_28460,0.07941716
TEST_28461,0.45615655
TEST_28462,0.34870923
TEST_28463,0.001032904
TEST_28464,0.08053512
TEST_28465,0.30414551
TEST_28466,0.5034686
TEST_28467,0.16821906
TEST_28468,0.29605207
TEST_28469,0.52542245
TEST_28470,0.0627511
TEST_28471,0.2897327
TEST_28472,0.25555927
TEST_28473,0.43720156
TEST_28474,0.35989526
TEST_28475,0.0007909494
TEST_28476,0.530078
TEST_28477,0.2091291
TEST_28478,0.44722867
TEST_28479,0.0027665845
TEST_28480,0.23044376
TEST_28481,0.24867795
TEST_28482,0.2559309
TEST_28483,0.39860457
TEST_28484,0.4380795
TEST_28485,0.13203251
TEST_28486,0.35854217
TEST_28487,0.1946037
TEST_28488,0.4799043
TEST_28489,0.25040722
TEST_28490,0.0008103652
TEST_28491,0.30471826
TEST_28492,0.27730614
TEST_28493,0.37887928
TEST_28494,0.0006854981
TEST_28495,0.23731284
TEST_28496,0.21778427
TEST_28497,0.00080975954
TEST_28498,0.20477745
TEST_28499,0.32470495
TEST_28500,0.22891648
TEST_28501,0.0025552716
TEST_28502,0.12449074
TEST_28503,0.37858862
TEST_28504,0.4158611
TEST_28505,0.38192663
TEST_28506,0.0007902718
TEST_28507,0.37191024
TEST_28508,0.0012560579
TEST_28509,0.21503645
TEST_28510,0.3092221
TEST_28511,0.43991777
TEST_28512,0.004575069
TEST_28513,0.0009927398
TEST_28514,0.48339322
TEST_28515,0.2754277
TEST_28516,0.38272613
TEST_28517,0.4073987
TEST_28518,0.37222815
TEST_28519,0.23527896
TEST_28520,0.35581654
TEST_28521,0.40491122
TEST_28522,0.0014423658
TEST_28523,0.43856135
TEST_28524,0.20230375
TEST_28525,0.17680615
TEST_28526,0.3228314
TEST_28527,0.33321205
TEST_28528,0.004213476
TEST_28529,0.0004675101
TEST_28530,0.0014951045
TEST_28531,0.07643157
TEST_28532,0.13132928
TEST_28533,0.37957254
TEST_28534,0.0025064095
TEST_28535,0.4644658
TEST_28536,0.097332224
TEST_28537,0.38353962
TEST_28538,0.2215377
TEST_28539,0.48609874
TEST_28540,0.34493187
TEST_28541,0.4820294
TEST_28542,0.0014271645
TEST_28543,0.4294006
TEST_28544,0.34035206
TEST_28545,0.15688024
TEST_28546,0.40160435
TEST_28547,0.46328735
TEST_28548,0.5182199
TEST_28549,0.0004205257
TEST_28550,0.32896683
TEST_28551,0.24665695
TEST_28552,0.3442726
TEST_28553,0.3899424
TEST_28554,0.23007913
TEST_28555,0.3258676
TEST_28556,0.47228622
TEST_28557,0.46956158
TEST_28558,0.3939564
TEST_28559,0.0010440015
TEST_28560,0.30975565
TEST_28561,0.28785178
TEST_28562,0.47687587
TEST_28563,0.29778418
TEST_28564,0.49780655
TEST_28565,0.06988042
TEST_28566,0.228194
TEST_28567,0.28226617
TEST_28568,0.39655098
TEST_28569,0.4579211
TEST_28570,0.23993856
TEST_28571,0.40801984
TEST_28572,0.38866398
TEST_28573,0.2902911
TEST_28574,0.26168042
TEST_28575,0.25665447
TEST_28576,0.24988165
TEST_28577,0.00079835375
TEST_28578,0.00091330544
TEST_28579,0.12637813
TEST_28580,0.39274302
TEST_28581,0.48531905
TEST_28582,0.24111487
TEST_28583,0.50194025
TEST_28584,0.000676087
TEST_28585,0.19905663
TEST_28586,0.29382402
TEST_28587,0.508754
TEST_28588,0.44066462
TEST_28589,0.0023598264
TEST_28590,0.00079779094
TEST_28591,0.16865917
TEST_28592,0.004331782
TEST_28593,0.21306783
TEST_28594,0.23155011
TEST_28595,0.44049805
TEST_28596,0.37975633
TEST_28597,0.38481396
TEST_28598,0.47991684
TEST_28599,0.17704111
TEST_28600,0.06576699
TEST_28601,0.392973
TEST_28602,0.004253935
TEST_28603,0.511167
TEST_28604,0.15117288
TEST_28605,0.3954354
TEST_28606,0.0016271211
TEST_28607,0.38821834
TEST_28608,0.30468252
TEST_28609,0.29673222
TEST_28610,0.0028357175
TEST_28611,0.045963548
TEST_28612,0.46190014
TEST_28613,0.2648702
TEST_28614,0.41242644
TEST_28615,0.28272918
TEST_28616,0.13839114
TEST_28617,0.32002923
TEST_28618,0.15229553
TEST_28619,0.06490875
TEST_28620,0.0010568651
TEST_28621,0.22500023
TEST_28622,0.0014792951
TEST_28623,0.46413052
TEST_28624,0.44970965
TEST_28625,0.3641709
TEST_28626,0.24878734
TEST_28627,0.16221374
TEST_28628,0.0012328719
TEST_28629,0.35852602
TEST_28630,0.21534306
TEST_28631,0.0010415647
TEST_28632,0.1742272
TEST_28633,0.5024685
TEST_28634,0.26208678
TEST_28635,0.48439562
TEST_28636,0.0008564617
TEST_28637,0.31651235
TEST_28638,0.3039588
TEST_28639,0.33463064
TEST_28640,0.5204793
TEST_28641,0.002072431
TEST_28642,0.0007312693
TEST_28643,0.24308984
TEST_28644,0.22187401
TEST_28645,0.13983871
TEST_28646,0.08216733
TEST_28647,0.40676388
TEST_28648,0.0015834512
TEST_28649,0.3849549
TEST_28650,0.0008027673
TEST_28651,0.26376763
TEST_28652,0.31797335
TEST_28653,0.00084639713
TEST_28654,0.001121048
TEST_28655,0.001160647
TEST_28656,0.46273285
TEST_28657,0.1341657
TEST_28658,0.39792773
TEST_28659,0.4055532
TEST_28660,0.34807336
TEST_28661,0.3215268
TEST_28662,0.40952048
TEST_28663,0.5409012
TEST_28664,0.32165554
TEST_28665,0.36865708
TEST_28666,0.017111396
TEST_28667,0.40435663
TEST_28668,0.22703561
TEST_28669,0.0010814285
TEST_28670,0.30635652
TEST_28671,0.0010059733
TEST_28672,0.20090267
TEST_28673,0.48144996
TEST_28674,0.15024751
TEST_28675,0.43032816
TEST_28676,0.4619764
TEST_28677,0.33477658
TEST_28678,0.23701768
TEST_28679,0.071733825
TEST_28680,0.2510114
TEST_28681,0.49811894
TEST_28682,0.292114
TEST_28683,0.00081118406
TEST_28684,0.44629902
TEST_28685,0.31994826
TEST_28686,0.3674514
TEST_28687,0.12679897
TEST_28688,0.0019749317
TEST_28689,0.36007956
TEST_28690,0.12194776
TEST_28691,0.4945296
TEST_28692,0.5019028
TEST_28693,0.36799005
TEST_28694,0.044439908
TEST_28695,0.22434184
TEST_28696,0.11461617
TEST_28697,0.2596264
TEST_28698,0.29902044
TEST_28699,0.39809543
TEST_28700,0.51333517
TEST_28701,0.25794828
TEST_28702,0.4747505
TEST_28703,0.44577804
TEST_28704,0.4340914
TEST_28705,0.19987415
TEST_28706,0.26871356
TEST_28707,0.50124687
TEST_28708,0.25998217
TEST_28709,0.2945738
TEST_28710,0.2639799
TEST_28711,0.493879
TEST_28712,0.29369572
TEST_28713,0.4312218
TEST_28714,0.005713714
TEST_28715,0.0012579517
TEST_28716,0.0006122227
TEST_28717,0.30966806
TEST_28718,0.0007414912
TEST_28719,0.24705608
TEST_28720,0.4362851
TEST_28721,0.17964299
TEST_28722,0.20325013
TEST_28723,0.31690863
TEST_28724,0.31294554
TEST_28725,0.0018707096
TEST_28726,0.36683464
TEST_28727,0.5135781
TEST_28728,0.43669468
TEST_28729,0.08807109
TEST_28730,0.20085926
TEST_28731,0.11190324
TEST_28732,0.0027075675
TEST_28733,0.31954634
TEST_28734,0.28462413
TEST_28735,0.12596089
TEST_28736,0.24312411
TEST_28737,0.27652156
TEST_28738,0.3384909
TEST_28739,0.1907434
TEST_28740,0.095677465
TEST_28741,0.00280287
TEST_28742,0.17702113
TEST_28743,0.18779194
TEST_28744,0.19776165
TEST_28745,0.47542438
TEST_28746,0.34264246
TEST_28747,0.29018322
TEST_28748,0.28501797
TEST_28749,0.26685792
TEST_28750,0.06469308
TEST_28751,0.32525244
TEST_28752,0.0022568444
TEST_28753,0.5409036
TEST_28754,0.29595062
TEST_28755,0.13312931
